userId,RecommendedItemIds
4,22 23 72 73 78
5,2038 2164 20252 1060 6127
8,217 16612 26436 31711 10028
9,466 1171 1324 1895 2362
13,9855 15 85 190 291
18,2038 14669 23572 5434 5522
19,2038 4371 4951 5299 5907
23,78 605 610 705 832
26,78 605 610 705 832
29,78 605 610 705 832
31,23 78 270 484 605
32,4044 5424 5434 5522 8516
33,15 85 190 291 292
35,466 1105 1171 1324 1895
37,33282 78 605 610 705
51,8216 17207 4371 5299 6550
52,190 291 449 466 468
53,4359 29833 190 291 449
54,9535 466 1171 1324 1895
61,5434 5522 8516 12510 13698
64,78 605 610 705 832
69,4044 5424 5434 5522 8516
76,78 605 610 705 832
78,385 1548 3694 4371 4951
79,466 1171 1324 1895 2362
85,15687 78 605 610 705
89,189 466 510 1171 1324
92,466 1171 1324 1895 2362
93,1105 3054 4309 4989 6006
95,5434 5522 8516 12510 13698
100,1455 1967 2038 22357 22680
104,466 1171 1324 1895 2362
105,78 605 610 705 832
109,1105 3054 4044 4309 4989
110,78 605 610 705 832
111,2038 4951 6759 21169 23572
112,78 199 605 610 705
122,217 16612 33175 22330 8599
126,466 1171 1324 1895 2362
131,22 73 78 466 605
132,2613 5465 6096 17555 20195
136,4951 6759 8394 20083 21169
140,78 199 605 610 705
144,4951 6759 19935 20083 21169
145,466 1171 1324 1895 2362
146,385 1548 3694 4371 4951
151,1105 3054 3490 4044 4309
152,926 1632 909 21775 11718
155,78 605 610 705 832
156,15 85 190 291 292
160,78 605 610 705 832
162,3490 4044 4399 5424 7019
164,26436 31711 8035 16313 466
165,78 605 610 705 832
166,190 291 449 468 572
169,78 538 605 610 705
173,78 605 610 705 832
179,4044 5424 34573 11131 1478
184,5434 5522 8516 12510 13698
185,466 1171 1324 1895 2362
186,3490 4399 11124 18479 22924
187,217 2038 16612 28522 15034
189,21818 3490 4399 22924 36188
190,15 78 85 190 291
191,22 23 72 73 78
197,2613 5465 6096 20195 20558
205,78 269 605 610 705
208,78 605 610 705 832
209,22 73 78 385 466
217,78 605 610 705 832
218,78 605 610 705 832
222,78 605 610 705 832
223,1455 1967 22357 22680 26436
234,4371 5299 6550 15766 17211
240,78 605 610 705 832
246,1455 1822 1967 7321 16290
247,23 78 270 484 605
250,6708 466 1171 1324 1895
257,4371 5299 6550 15766 17211
258,190 291 449 468 572
268,78 605 610 705 832
269,19478 78 605 610 705
270,78 605 610 705 832
274,1105 1464 1772 3054 4309
278,4371 4951 5299 6550 6759
281,17648 21892 20083 4951 6759
288,78 605 610 705 832
294,2613 3995 5465 6096 9867
296,4951 5434 5522 6759 8516
299,30819 36153 17237 466 1171
301,1105 1464 1772 3054 4309
308,385 1548 3694 4371 4951
310,23240 10944 78 605 610
312,190 291 449 462 468
314,16184 21913 78 605 610
318,190 291 449 468 572
321,1105 3054 4309 4989 6006
326,466 1171 1324 1826 1895
327,4044 5424 5434 5522 8516
333,190 291 449 462 468
336,23089 538 1105 1402 3054
337,15 85 190 291 292
339,190 291 449 468 572
344,466 1171 1324 1895 2362
350,36708 23008 78 605 610
353,3490 4371 4399 5299 6550
355,190 291 449 468 572
359,1105 3054 4309 4989 6006
361,2144 4371 5299 5434 5522
364,22 73 78 466 605
365,22328 2038 18605 11329 5227
374,11264 33173 4044 5424 34573
375,4371 5299 6550 15766 17211
376,2144 4371 4951 5299 5434
378,4044 4951 5424 5434 5522
379,1455 1967 3490 4371 4399
