userId,RecommendedItemIds
4,32578 35061 98 30408 10129
5,25920 33475 35738 13069 28102
8,29915 8134 26044 34642 30279
9,30287 18976 30340 26335 30445
13,23137 20620 8096 34351 13750
18,1448 17644 15971 15973 18741
19,33944 23786 3465 20374 8399
23,4735 33562 22389 24488 6821
26,13069 23833 24256 28592 27139
29,24217 21284 1041 31496 19215
31,17126 19798 10963 14820 26723
32,20620 6461 27506 13726 25987
33,28346 6539 10620 26098 28738
35,12866 1289 25887 24786 2442
37,14351 35391 16016 24488 8550
51,35300 24547 15973 19907 20941
52,11557 6442 28294 24415 23282
53,3110 35300 4708 23282 29833
54,20367 22029 27566 36684 22086
61,13782 4382 23001 19837 6263
64,35300 15973 33266 9577 8216
69,2417 25910 31090 25456 17456
76,6446 26332 12669 2232 18170
78,35300 6612 20495 26739 13943
79,26197 6552 10734 33500 19752
85,7555 19725 6773 4327 876
89,21157 14029 30308 26745 34829
92,3164 19907 34752 31887 14879
93,34715 33628 3456 6446 23282
95,17463 2041 17644 35486 3841
100,11554 21412 18976 6821 16608
104,30653 8368 21260 12354 25363
105,17782 35061 7197 13376 17644
109,2339 29046 6773 17207 24626
110,21717 3366 9973 21912 30173
111,12866 2049 6461 34351 13726
112,30053 14532 6725 33515 19072
122,2041 2339 35391 10546 6627
126,25967 579 20055 35454 2578
131,27152 19494 30603 14648 25472
132,14644 34081 3593 2376 17555
136,21412 12102 9980 35293 22583
140,22104 25304 6693 7402 9222
144,14079 36496 1756 31272 34813
145,18439 31345 20496 13040 25777
146,21412 8394 12873 3398 17648
151,25421 19419 10546 30898 33562
152,23476 35366 16839 14363 5457
155,10232 613 22908 29811 4566
156,14738 1289 14616 4554 4382
160,11618 20064 21651 35608 27194
162,5946 22592 24999 13672 32430
164,30758 20620 34351 35390 22850
165,8173 3958 6478 6405 31695
166,17207 2580 6237 9415 26197
169,22533 22433 20796 33115 7937
173,32916 16659 14988 11579 30087
179,2623 31341 37065 36248 2561
184,28964 1289 19907 34740 36855
185,36853 473 15959 35738 13494
186,20955 2049 13726 23949 24488
187,12866 6461 35738 9913 12997
189,20745 13726 6773 6111 31992
190,75 36387 30405 14859 20797
191,21877 28599 6203 13397 31589
197,35703 34208 26447 15214 4561
205,12362 35738 616 2030 27726
208,20620 29736 22850 35300 16367
209,12492 19718 24834 18527 7010
217,17389 34699 22347 8606 36775
218,13069 35129 8205 30982 6574
222,10059 17782 26951 3841 3077
223,20620 33173 13173 16766 26726
234,11752 8216 18049 21484 20941
240,13069 28701 19419 1447 13502
246,19858 15983 19419 10546 15971
247,269 28431 35738 10334 15221
250,14932 32347 4407 14789 29848
257,7274 32674 3457 27131 3216
258,3431 24626 7368 34351 11264
268,33132 6753 30837 13228 22381
269,20413 19801 1728 6855 34223
270,18522 34653 12758 19351 29768
274,21505 3077 12305 1057 11458
278,12997 15971 29159 9893 24626
281,1076 15743 18200 35390 32019
288,21874 36587 4034 18106 20101
294,12669 33475 10059 7368 35300
296,18741 35061 17644 25694 8809
299,20154 35001 4814 27761 26726
301,35801 785 12161 17389 4386
308,23188 17383 18200 30863 15743
310,17321 17794 1447 26419 15478
312,5054 14705 8425 9243 14381
314,3841 7597 15280 6699 13726
318,35381 18976 23089 25715 29915
321,2232 29642 14271 32674 19426
326,28347 3303 5778 10630 19248
327,27780 33173 11429 538 29577
333,16825 3174 25329 6237 2553
336,3841 19752 25694 2234 9420
337,24626 18303 14932 25645 10022
339,21495 31341 29046 1397 2623
344,6442 7368 3431 6461 14616
350,14601 34930 21388 9257 30156
353,3841 17529 14234 35655 13094
355,18755 23843 10378 12734 19127
359,1017 20957 17759 32860 33757
361,7274 32674 27131 33398 718
364,25925 1192 12255 24853 6617
365,8606 14351 29848 15280 35738
374,2049 35300 33475 6773 33603
375,2911 19987 19752 30325 17207
376,19409 32334 19658 12491 33543
378,17011 18063 10278 27753 17756
379,3659 8506 31962 13303 27098
380,3077 4833 17207 7704 36843
383,24198 29521 36708 19318 2134
385,16314 22007 10480 34421 19999
388,24012 21311 14932 28688 34994
390,26028 33014 579 36204 2041
393,35293 25760 29428 9830 16307
399,8216 13886 15973 33173 17389
401,4850 36076 1976 22704 5526
405,30717 34826 3223 35480 23833
412,473 15959 29885 12556 36194
413,6821 19419 2041 34090 35738
415,22767 21486 5861 23137 15016
418,17041 30137 4261 33109 18616
431,17315 35129 27780 31759 20693
433,21081 11758 19271 34602 7107
441,6627 8549 33173 33562 25304
443,35300 11081 24626 24639 33603
445,1397 2623 21495 26621 9012
449,9577 26315 8216 873 1444
456,11618 49 9864 17813 28308
458,16367 27595 23026 4410 17679
459,14197 18311 29682 49 18563
463,3431 34351 27569 17463 100
466,12275 3662 22724 21959 25513
477,35300 1289 31090 18516 32672
478,28966 28203 14317 32382 33175
481,12347 15680 24595 15291 30030
487,6461 35300 7393 10082 35158
488,26474 13846 2909 15894 2625
491,5834 17833 15932 9949 24918
494,32684 34084 17260 10615 10661
503,36745 13886 18393 15596 24662
504,36212 11397 11964 15732 4725
508,17676 11618 33755 4670 24834
509,20939 2143 16825 20139 29848
510,15971 12997 24626 34313 28590
511,17126 3272 9123 24263 1141
516,17782 5578 13530 8216 17207
524,36023 3456 13726 18303 5227
527,15743 17648 1448 32019 27911
531,5977 15503 23132 34536 13365
532,28672 23833 35381 24372 31939
541,30059 28036 13668 34351 25939
542,14616 30898 33500 2041 25421
543,36965 11946 28010 11031 13822
549,34351 25421 2041 36542 52
551,23336 16803 11752 35579 18514
559,19159 28021 19465 33136 24237
565,22338 30142 14839 30253 36953
568,2339 28030 20620 13726 35300
569,7984 35300 2561 7393 17207
572,4475 1289 36853 35300 25304
582,27847 30391 2928 11066 4177
589,27508 13376 32687 23833 32287
590,23336 16803 16687 34602 14734
592,17645 21765 7733 12292 20063
595,15373 16890 35608 5489 23336
599,6461 15037 10701 5279 19622
600,16632 1489 27071 3067 22061
603,36872 6627 15037 34223 23978
605,35300 34446 30898 18200 14988
606,26197 9607 12264 5227 10200
615,5945 8752 24974 15851 27674
616,19887 2404 35738 4735 3527
617,2578 10859 579 8035 25967
621,27271 6876 3433 12900 12609
632,22224 20235 30050 4505 36049
643,31830 20283 19377 10518 17881
646,19705 1162 33939 12270 25735
651,27163 22509 24019 571 9297
652,4228 6821 4105 9012 24488
653,28190 13094 7396 31648 19481
654,8035 30846 3499 4722 7481
658,32916 11420 13502 30645 35805
659,5298 26270 1709 9125 35300
663,29046 31341 37065 2561 2623
665,23506 36951 11989 7114 34530
673,20301 1320 25316 4635 6161
675,36501 36752 9962 19663 34798
680,7274 32674 3216 33603 10734
681,18782 28303 28151 17925 4708
684,21412 27753 17011 17383 33475
691,6821 22002 36204 17529 2041
696,27761 11618 35695 8962 30340
700,35300 17207 35129 17445 21913
705,22029 33603 33475 33500 16272
706,17676 28154 8649 23044 6574
710,4064 24880 36905 10446 11264
712,1076 33475 2623 32019 17648
713,37065 2623 21495 26621 29046
715,22103 11008 24651 7483 28877
717,15599 21717 20673 31220 15281
722,19242 21644 14572 13701 14001
725,2339 3077 18546 33298 9012
729,15 32471 2658 7307 7932
733,3242 20022 28204 22066 8507
739,26325 21910 36248 15086 35300
741,15743 33475 35300 17648 17383
744,17132 11939 16446 24187 27591
747,16677 19752 3223 14932 24626
750,6612 13891 28199 25512 27132
757,2050 11264 6773 34156 6343
759,30982 2049 11109 14351 18303
761,20495 13160 28199 26739 30019
773,250 2266 29905 35071 18803
777,9930 14734 35801 36932 14508
780,21081 19426 10059 5225 19127
782,2049 8759 25150 14072 7393
784,30325 35982 6322 20941 33298
787,2623 26621 29046 31341 37065
788,22982 17207 10059 10562 17782
789,10685 23388 9420 9902 35604
791,10415 28866 17023 30266 26412
792,2829 17938 20947 24356 4618
796,19532 4749 4105 6623 27257
801,24626 21388 8376 16278 30234
806,10491 19271 35001 5279 14169
808,36338 36935 11677 15818 5232
810,10859 13547 7930 17058 18498
813,12866 1289 35300 17389 7498
816,27660 25860 8402 22338 17143
820,35300 1289 18200 2623 10200
826,10040 26804 18873 36607 17315
827,35738 17445 25421 33562 12866
828,11618 27780 26380 49 17483
831,4373 13267 15534 19459 18480
833,4327 2523 4105 14535 13473
834,35300 14616 13502 3216 33500
835,2892 3853 35158 33143 36535
839,13257 26332 30707 199 35378
850,19419 25421 28393 27923 18546
852,2143 16845 29403 31833 29824
853,31381 3826 12866 15983 10701
854,10410 2675 6871 9576 31825
857,25626 32937 12275 7901 24942
862,12841 13726 12091 34685 12028
867,17383 33475 2712 30019 30622
869,25645 30964 2041 13502 2523
873,31057 8146 36723 20389 34547
874,18527 12569 1961 17602 664
879,17644 10059 3216 13502 10546
883,35592 27810 28833 1092 13464
884,18383 18753 16768 33443 31103
886,7274 8759 27131 33398 718
888,1447 2623 2041 13502 29848
890,33298 11863 9669 20620 36186
899,19710 2854 30170 5540 1544
900,17648 12866 13069 1447 35065
905,14020 15971 8549 15281 7396
907,23030 26681 27562 28294 4708
908,33562 6111 8630 24804 32895
909,579 31755 13473 33650 25789
916,3943 28358 10470 30760 3779
919,14932 17445 36822 9178 2041
926,22465 34285 3426 5373 30033
927,3366 24786 12354 7393 28102
929,15983 19332 7597 3456 3431
937,26468 13502 33475 11579 17380
942,29005 1715 29255 11081 3625
944,26726 34652 16876 28369 32805
946,32916 16766 26743 33475 6343
947,25657 18320 15313 4133 13949
949,16087 17001 18970 13532 23204
956,1617 6343 8875 16367 15280
958,14791 14398 25893 31089 4925
961,31924 6623 18069 27257 8424
968,7592 15599 22002 27319 5227
969,10059 6658 22378 35673 26128
972,17445 2715 13920 15281 14616
977,34289 22099 11513 35303 17008
978,31444 27356 26576 9069 28353
979,17383 18200 23188 26585 18954
982,32642 28053 17389 26044 36853
983,21667 27799 1305 4013 39
987,30885 36416 22066 25286 17021
990,16421 31542 17064 13027 36377
1005,2602 33033 35314 23034 22502
1010,27270 35425 26726 16947 6574
1011,17782 10059 1289 34930 17644
1014,29046 2623 2561 37065 25886
1016,4836 9178 27776 21812 35805
1017,34884 30280 8415 19332 30544
1033,35300 1265 8040 10514 33855
1043,19408 9105 33475 33173 15743
1044,21484 4735 18562 29223 14932
1046,8978 10021 28879 36967 13515
1055,10059 8549 18741 7759 3216
1060,18480 35091 15534 30317 28848
1061,34884 7498 12630 36501 10701
1067,35300 7393 2911 1289 33475
1068,24056 3532 14052 14838 31743
1076,15709 34324 16772 6278 15379
1077,3216 24716 14572 6446 35300
1084,6461 28761 3456 26147 25502
1097,12891 7098 4605 21644 34070
1102,20620 28102 22850 35300 30758
1107,33788 15983 19271 18546 20693
1110,31924 18069 13214 6623 13701
1112,3680 36501 10193 20635 3242
1113,6627 2049 2041 13726 33173
