userId,RecommendedItemIds
4,9793 5963 11812 2978 33464
5,33173 31992 24639 18200 35300
8,30677 10947 33932 18558 13042
9,30287 32994 30468 1265 5425
13,33173 31992 24639 18200 35300
18,1448 20969 4376 23572 16547
19,4269 26890 26444 27752 13260
23,33173 31992 24639 18200 35300
26,13069 9038 26332 1456 24256
29,31496 1041 24217 18546 25790
31,17126 10963 28818 2130 20512
32,25500 14106 28964 1832 36468
33,33173 31992 24639 18200 35300
35,36350 25312 23412 33554 21910
37,27486 15246 3410 23728 28362
51,15973 20941 24547 25886 19907
52,28294 16653 34658 2780 12044
53,16508 34908 19075 22431 735
54,4735 7440 10010 32179 17380
61,8216 33266 11752 27352 15973
64,15973 8216 32287 33266 23833
69,20733 3614 9476 13220 15778
76,33173 31992 24639 24837 16768
78,35300 6612 20495 10696 1622
79,14026 6434 14106 1378 11826
85,876 26028 25958 34602 5232
89,33173 31992 24639 18200 35300
92,34952 34752 11238 31540 23172
93,29178 3249 14738 15016 33628
95,7342 31076 27409 13200 19178
100,10964 18550 834 15490 8852
104,34352 25894 27592 9326 8946
105,17782 13376 7197 34646 26096
109,34140 8150 14848 1124 24556
110,5828 15930 18350 19348 27860
111,2800 17342 1933 27009 28890
112,14532 19072 6725 30053 33515
122,3482 6274 9608 32382 28966
126,16421 21943 7168 1304 17246
131,33173 31992 24639 18200 35300
132,33173 31992 24639 18200 35300
136,12102 21412 3398 17648 8496
140,22104 25304 33338 27466 31168
144,26982 21788 10696 1622 28148
145,33173 31992 24639 18200 35300
146,21412 8394 20777 12873 10696
151,24958 33780 10170 32684 20877
152,33356 10982 35935 16377 34480
155,613 7382 27464 20748 19226
156,14738 15016 33628 34980 1292
160,31036 12566 2328 10782 37020
162,17850 26185 24933 6823 10364
164,52 24520 23042 31612 5506
165,6631 35558 3132 10110 23404
166,18128 8798 28114 18314 1430
169,22433 19798 31424 22776 3272
173,9576 10410 23081 32520 8489
179,1834 36589 3356 35738 8001
184,21986 30453 17389 14616 15295
185,12556 19066 1258 5780 17388
186,23949 1306 22051 4735 8336
187,17224 19928 7582 17626 2570
189,31992 19853 4162 25219 32349
190,33173 12458 11131 3587 20819
191,33173 17452 11028 30670 711
197,26020 35100 11066 16852 1902
205,35738 12362 25624 24870 22932
208,2928 20040 28594 11576 239
209,33173 31992 24639 18200 35300
217,4660 27684 22784 26884 28252
218,13069 9038 1456 24256 28592
222,18170 23775 16491 7031 25354
223,18088 9997 10133 34751 13173
234,20941 34740 16098 2892 9143
240,17658 10210 22216 24186 24892
246,2590 33693 20867 30157 2919
247,10334 15221 28200 22476 15578
250,33173 31992 24639 18200 15980
257,7274 32674 718 19884 20048
258,30500 18402 5580 32986 3460
268,33173 31992 24639 18200 35300
269,13214 1728 17452 19242 19532
270,11854 6034 27168 25066 28340
274,21505 3077 22868 35616 17774
278,28590 31428 15971 35583 29461
281,1076 15743 1448 32019 12102
288,33173 8184 21874 4034 22650
294,7622 32025 29584 35473 11731
296,18741 17644 20286 34358 12372
