userId,RecommendedItemIds
4,9793 5963 11812 2978 33464
5,17387 5248 8047 18164 17878
8,30677 10947 33932 18558 17821
9,30287 32994 1265 5425 27629
13,6081 25365 7130 11428 13801
18,1448 20969 16547 27023 4376
19,4269 26890 20081 7133 26444
23,33562 33774 15429 34027 6704
26,13069 9038 18761 23833 26332
29,1041 24217 31496 18546 4327
31,17126 10963 32619 11501 28818
32,25500 14106 28964 20095 1832
33,27278 34140 18402 22987 26081
35,36350 9349 25312 22731 23412
37,27486 20413 35391 32287 15246
51,15973 20941 24547 19907 25886
52,28294 16653 34658 25765 2780
53,19075 22431 735 1247 16508
54,4735 32179 7440 10010 17380
61,8216 33266 11752 27352 15973
64,15973 8216 32287 33266 23833
69,20733 3614 24479 8447 30653
76,24837 16768 23102 24304 11413
78,35300 6612 20495 10696 4983
79,14026 25765 37055 6434 14106
85,876 1149 9125 34863 26028
89,21157 1304 3768 14029 14351
92,14415 34952 20807 11377 34752
93,3249 29178 14738 11015 15016
95,7342 31076 27409 19521 13200
100,4907 10964 11343 24335 18550
104,34352 11801 25894 28731 22751
105,17782 7197 13376 34646 26096
109,34140 26081 3367 515 8150
110,5828 30539 15930 18350 24473
111,2800 1933 17342 27009 18355
112,14532 6725 19072 30053 33515
122,3482 6274 9608 3219 32382
126,16421 21943 7168 1304 17246
131,20790 19494 14648 25472 31479
132,14644 34081 21220 26251 26502
136,12102 21412 20777 3398 17648
140,22104 25304 36141 10115 33338
144,26982 21788 36373 10696 7401
145,13040 25777 31345 18439 3836
146,21412 8394 20777 12873 10696
151,24958 33780 20877 36705 10170
152,33356 10982 35935 16377 34480
155,613 28269 29399 1249 7382
156,14738 11015 15016 33628 34980
160,13343 31036 12566 2328 10782
162,26185 17850 24933 6823 15037
164,52 24520 15985 23042 5015
165,6631 35558 3132 9635 10110
166,18128 6237 3203 8798 21833
169,22433 19798 31424 22776 3272
173,9576 10410 23081 8489 9037
179,1834 36589 3356 35738 8001
184,21986 30453 17389 14616 15295
185,12556 19066 8729 1258 5780
186,23949 22051 1306 4735 8336
187,17224 19928 22003 14501 7582
189,31992 19853 25219 32349 4162
190,11131 3587 20819 33707 8001
191,17452 711 21877 11028 13397
197,26020 35100 11066 4355 12893
205,35738 12362 36663 11237 20501
208,239 24961 2928 27847 11097
209,7010 34858 36193 13752 26791
217,4660 24483 27684 22784 26884
218,13069 9038 18761 23833 27139
222,23775 16491 7031 18170 12395
223,9997 18088 10133 34751 13173
234,20941 34740 16098 9143 2892
240,17658 15031 28109 33443 10210
246,33693 2590 20867 30157 2919
247,10334 15221 11237 15615 18117
250,27451 27027 7179 8235 15980
257,7274 32674 718 1815 15649
258,30500 18402 22987 29863 5580
268,9194 22457 22625 6753 10425
269,13214 15183 1728 35293 3857
270,14669 11854 6034 27168 25066
274,21505 3077 22868 35616 17774
278,28590 15971 35583 31428 29461
281,1076 15743 1448 32019 12102
288,12981 8184 21874 4034 22650
294,32025 7622 35473 11731 29584
296,18741 17644 20286 7401 34358
299,26235 1607 34229 21084 7327
301,4386 10179 9257 9833 11126
308,17383 18200 10696 4983 1622
310,17794 17321 4107 24078 17840
312,8425 3004 5054 23195 14705
314,30964 36951 19748 36659 30347
318,17862 27460 27278 34140 18402
321,29650 11529 27432 12312 11963
326,28347 9956 16031 3878 4649
327,30261 17301 25500 28964 20095
333,16825 1534 20825 6237 26590
336,28879 26984 24341 10021 13515
337,10196 34698 27603 7506 34140
339,19500 31626 32836 6704 33907
344,33319 13108 6442 14538 16001
350,25070 10698 21199 16076 15279
353,11963 21959 25513 30924 27774
355,13963 18755 23843 18437 3025
359,22882 11930 997 9321 7452
361,7274 32674 33398 27131 7926
364,11774 14636 34740 12255 35856
365,21044 21277 27314 15195 13473
374,2049 9233 13651 34281 11366
375,2911 19987 33754 32842 2464
376,34358 21697 27957 35120 12980
378,17011 18063 17756 10278 27753
379,23580 30989 19486 15798 8025
380,29221 1057 11458 29665 27824
383,10696 4983 1622 4019 1245
385,22007 10480 16314 19999 23473
388,18497 9321 8910 15116 21936
390,29650 32986 7591 33243 30055
393,23326 19423 31082 22813 18338
399,21818 33993 25815 6111 27507
401,15108 19661 3928 5666 13281
405,23833 25529 7036 11774 26440
412,12556 29885 15959 473 7364
413,29736 20955 2041 24841 1076
415,21486 33014 4873 29609 21319
418,30137 17041 26890 23764 11570
431,21648 28431 269 27650 29810
433,25938 11758 34220 14579 17952
441,23571 22104 32636 35768 14532
443,6646 28018 7672 16207 2952
445,15678 22028 2623 21495 26621
449,12221 1559 35707 2776 2945
456,1977 34107 14876 8339 575
458,25967 23831 3283 176 15735
459,35551 26472 35142 28040 21931
463,5951 27569 8206 30031 27864
466,36663 14415 34952 20807 11377
477,31601 6304 27222 35321 344
478,28966 28203 26932 15857 32382
481,30810 30428 30098 20554 5884
487,7811 26686 26890 29260 34602
488,26474 25018 27749 31105 913
491,5834 17833 9949 24918 15932
494,34084 5208 9822 11754 26809
503,11774 16072 7304 31531 1057
504,11397 27246 11964 15732 34140
508,28430 25285 29007 8093 24566
509,16741 8206 18913 9336 15749
510,28590 15971 12997 35583 31428
511,22776 9294 3272 33562 21610
516,5578 17782 37132 29650 19073
524,15257 22272 29341 13214 36540
527,15743 17648 1448 32019 26982
531,30504 4655 26982 21788 36373
532,29104 11717 23833 22661 13298
541,30059 4509 12829 3337 27118
542,14738 11015 15016 33628 34980
543,31649 27486 4844 4600 10347
549,13257 19581 2736 10162 10553
551,23336 16803 26397 16687 15674
559,19159 28021 33136 24237 22299
565,8085 33536 10108 18004 36124
568,30453 2806 26024 15762 239
569,13214 18931 2501 2998 25654
572,4475 6825 25020 6844 37018
582,239 24961 28514 11066 31726
589,23833 32287 27508 13376 34646
590,23336 16803 16687 34602 34358
592,9164 20286 7401 34358 8811
595,3355 31498 9134 31848 34340
599,8134 30677 19014 30851 17821
600,34790 25018 3973 22061 26197
603,36663 14118 18963 9202 27885
605,29213 30841 25496 11033 12221
606,7592 26332 14372 12264 15089
615,10766 17126 8898 10986 19903
616,19887 3587 17254 12558 3840
617,7980 36122 14725 24473 25967
621,27271 11405 3433 24498 12057
632,22224 32304 29199 25297 32548
643,31830 17881 23313 3119 19681
646,3528 1162 6471 5954 36663
651,35915 28928 245 28625 27234
652,4898 4020 21381 23878 28109
653,7901 13859 32937 25927 11837
654,11812 2978 25172 26387 7115
658,32642 13502 25939 11579 2892
659,1709 16879 14636 30027 1941
663,29046 31341 25730 2561 2623
665,7114 33598 11989 26254 21610
673,11168 10133 16543 15149 6161
675,17815 32642 3114 35142 22290
680,7274 32674 27131 6574 718
681,29149 4134 10391 2885 35191
684,8145 29382 34020 7880 25793
691,4735 34734 36204 1141 1306
696,19987 37056 20513 22779 25379
700,21863 23273 16223 25974 33568
705,22029 25974 33568 2018 15838
706,25500 28141 1929 23086 29609
710,25500 3841 21446 11111 21765
712,1076 17648 1448 32019 16098
713,37065 2623 21495 26621 29046
715,32639 5038 22103 11679 7483
717,30435 25246 5738 9607 13069
722,10059 13530 16687 26024 22720
725,8946 16836 12649 4459 19163
