userId,RecommendedItemIds
4,25656 23217 9793 5963 11812
5,2164 20252 5248 18164 17878
8,17701 10766 30677 10947 27648
9,31444 30287 32994 30468 1265
13,9855 7130 6081 25365 5861
18,14669 19907 17107 1448 32019
19,26454 11366 4269 26890 26444
23,36204 33562 33774 6704 7114
26,9607 13069 9038 26332 1456
29,14322 31496 1041 24217 18546
31,9123 17126 10963 28818 2130
32,30653 29308 876 14634 10542
33,19370 27278 34140 18402 4134
35,19987 26585 36350 25312 23412
37,33282 27486 15246 3410 23728
51,8216 15973 20941 17207 33266
52,11012 28294 16653 34713 11557
53,4359 10701 23160 5166 32971
54,9535 25952 7440 10010 32179
61,11717 18081 13782 8216 33266
64,15973 20941 15086 8216 32287
69,34851 36051 3614 18105 20733
76,19020 24837 16768 23102 24304
78,28199 35300 6612 20495 10696
79,10452 10734 14026 6434 14106
85,15687 876 15426 27042 12442
89,11624 21157 1304 3768 20092
92,17472 34952 34752 11238 31540
93,30360 29178 3249 14738 15016
95,6112 6343 7342 31076 27409
100,30796 10964 18550 11554 834
104,35258 34352 25894 27592 9326
105,2339 18741 17782 13376 7197
109,35390 16004 34140 8150 14848
110,28102 5828 15930 18350 19348
111,11366 35300 2911 8035 6703
112,36872 14532 19072 6725 30053
122,33175 3482 8599 22330 11109
126,14351 19642 28102 7168 1304
131,19040 2541 20790 19494 14648
132,26596 14644 34081 21220 26502
136,8394 12102 21412 9980 3398
140,32636 22104 25304 33338 27466
144,19935 26982 21788 10696 1622
145,32269 13040 25777 31345 18439
146,12102 21412 8394 20777 12873
151,7076 21304 228 24958 33780
152,909 21775 7581 18970 10996
155,27722 613 7382 27464 20748
156,30360 14738 15016 33628 34980
160,24226 31036 12566 2328 10782
162,5279 34484 16417 17850 26185
164,8035 52 24520 23042 31612
165,6631 31101 35558 3132 10110
166,11750 18128 8798 28114 18314
169,30440 28701 31268 22433 19798
173,31825 418 9576 10410 23081
179,11131 7393 1834 36589 3356
184,24479 22803 21986 30453 17389
185,22312 12556 29885 15959 473
186,2041 10082 23949 8336 26808
187,15034 3066 17224 19928 7582
189,21818 31992 19243 19853 4162
190,20264 20933 12458 11131 3587
191,15636 14455 17452 11028 30670
197,34860 12997 1138 13961 8573
205,269 35738 12362 25624 24870
208,34351 2928 20040 28594 11576
209,4072 664 7010 34858 13752
217,26500 4660 27684 22784 26884
218,9607 13069 9038 1456 24256
222,7759 18170 23775 16491 7031
223,2578 4039 18088 9997 10133
234,15917 15973 20941 8216 13701
240,33603 17658 10210 22216 24186
246,35071 1575 2919 9987 2590
247,12362 10334 15221 28200 22476
250,6708 33246 31410 9172 16656
257,7274 32674 8759 718 19884
258,5293 34043 30500 5785 16442
268,27413 9194 19926 27358 30810
269,19478 13214 1728 17452 19242
270,3527 11854 6034 27168 25066
274,9420 21505 3077 22868 35616
278,24639 28590 31428 15971 35583
281,17648 1076 15743 1448 32019
288,36665 5729 8184 21874 4034
294,30898 7622 32025 29584 35473
296,17782 18741 17644 20286 34358
299,30819 36153 17237 26235 1607
301,5331 4386 11126 10179 9257
308,33475 18200 17383 10696 1622
310,23240 17794 17321 24078 17840
312,10200 3004 5054 8425 23195
314,16184 21913 3214 13470 17906
318,27904 17862 27460 21403 27278
321,2924 29650 11529 29642 603
326,1826 28347 9956 3878 21578
327,24763 30261 17301 12924 32342
333,9415 16825 1534 26590 20634
336,23089 26984 12180 28879 24341
337,19094 3670 27603 10196 34698
339,1447 25793 19500 17644 31626
344,32265 13108 33319 6442 14538
350,23008 21037 36718 8732 29521
353,18645 30924 11963 21959 25513
355,33532 13963 18755 23843 13196
359,22882 11930 19750 997 30876
361,7274 32674 8759 33398 7926
364,18001 7150 11774 14636 34740
365,18605 22328 11329 5227 11327
374,11264 33173 24626 15996 2049
375,12866 2911 19987 33754 32842
376,31254 34358 35120 12980 19752
378,13220 17756 17011 18063 27753
379,31291 23580 19486 15798 36684
380,9420 21505 12305 36350 3077
383,12077 10696 1622 4848 13344
385,13473 10480 16314 30370 22007
388,9641 30832 18497 8910 15116
390,34043 29650 32986 2924 11126
393,21081 23326 31082 18338 36158
399,31992 21818 5494 12350 28304
401,15108 14533 9913 14076 17206
405,22570 23833 25529 7036 11774
412,22312 473 29885 15959 12556
413,23949 17389 20955 2041 17648
415,14387 21486 33014 16754 32340
418,1953 30137 17041 26890 23764
431,12362 21648 28431 269 36234
433,4228 25938 11758 21157 10514
441,25982 28431 22104 32636 23571
443,27322 23030 6646 28018 7672
445,37065 15678 22028 29046 2623
449,33722 2776 17358 14746 32686
456,7928 14876 22054 4288 30596
458,19642 25967 176 27698 24664
459,20204 26472 35142 28040 23256
463,16367 5951 27569 8206 27864
466,18645 34952 11238 31540 23172
477,17831 718 10514 1009 26762
478,34517 28966 28203 26932 32382
481,23516 30810 30428 11871 30098
487,7811 27660 26686 35158 25936
488,8875 26474 25018 14634 31924
491,5834 7923 17833 24918 15932
494,24804 34084 5208 9822 11754
503,184 21806 11618 11774 16072
504,30278 27246 11964 15732 11397
508,17322 28430 24566 26552 23036
509,2578 16741 18088 9997 20139
510,24639 28590 31428 35074 14944
511,19798 22776 9294 3272 33562
516,4475 5578 18741 17782 37132
524,19798 22272 15257 29341 36434
527,1076 15743 17648 1448 32019
531,36877 30504 4655 5038 5050
532,11259 26285 29104 13298 35802
541,29915 30059 4509 12829 3337
542,30360 14738 15016 33628 34980
543,7613 27486 4844 4600 36154
549,33023 13257 32897 25109 17626
551,19426 23336 14932 33603 16803
559,18844 19159 33136 28021 12528
565,7999 8085 10108 33536 16738
568,21913 2806 26024 15762 33938
569,14525 3661 13214 16318 17012
572,5578 4475 33988 7201 25020
582,34351 21247 28514 11066 31726
589,986 29389 28688 27508 13376
590,19426 23336 16803 34602 16687
592,16153 9164 20286 34358 12372
595,25720 31498 9134 31848 3355
599,4244 8134 30677 19014 30851
600,14594 13373 34790 25018 7886
603,17445 22813 14118 36663 20256
605,32916 25496 15240 29224 25642
606,22002 15086 7592 26332 14372
615,1447 10766 17126 8898 10986
616,16571 19887 17254 12558 3840
617,28102 18249 36122 14725 7980
621,20234 27271 24498 12900 33572
632,19176 22224 32304 29199 32548
643,29570 31830 17881 31398 20222
646,23014 3528 1162 6471 5954
651,19813 28928 27234 13172 34956
652,4735 4898 4020 23878 24488
653,19637 14001 25626 24942 30803
654,11812 2978 25172 14504 33464
658,17815 2464 32642 13502 2892
659,24109 1709 14636 11952 34542
663,6476 29046 26621 31341 25730
665,7592 7114 33598 26254 11989
673,20919 11168 10286 25316 1320
675,32916 32642 17815 27836 3114
680,7274 32674 8759 27131 6574
681,20635 23282 4134 29436 30692
684,18200 29382 8145 17383 33475
691,4735 33562 36204 34734 1306
696,26104 17037 37056 19987 1520
700,27508 13094 29005 17463 28199
