userId,RecommendedItemIds
4,32578 35061 98 30408 10129
5,269 28701 28083 33603 35158
8,29915 28966 25363 18016 30173
9,29915 28109 35381 28059 25363
13,20620 34351 10701 14709 35300
18,3431 18615 7759 2041 23240
19,6627 3431 12354 6461 17389
23,4735 33562 22389 24488 6821
26,13069 23833 24256 28592 27139
29,24217 21284 1041 31496 19215
31,17126 19798 10963 14820 26723
32,6461 33173 9735 10701 13726
33,28346 6539 10620 26098 28738
35,12866 23282 1289 353 34517
37,30453 6582 1518 20620 8099
51,23282 3841 31992 34517 32956
52,36248 36518 8669 36872 34351
53,23282 17463 4708 6461 9913
54,22029 19938 34351 16766 10701
61,19837 8519 1289 32287 11862
64,15743 28701 12454 23081 9577
69,7801 33997 10834 34493 10546
76,12866 24834 26197 16125 27559
78,35300 6612 20495 26739 13943
79,26197 2731 26454 6552 33500
85,9577 34351 4327 7393 32956
89,21157 14029 30308 26745 34829
92,3164 19907 34752 31887 14879
93,3456 35300 12354 34351 8134
95,8519 12866 17463 1289 31076
100,14076 16825 3456 3974 26681
104,9913 25363 20620 30653 33475
105,17782 35061 7197 13376 17644
109,16272 20745 2143 35224 15280
110,21717 3366 36853 30173 34365
111,27660 6461 14988 7393 8759
112,30053 14532 6725 33515 19072
122,26197 7597 29570 32164 23030
126,35454 21717 3366 2836 16825
131,27152 19494 30603 14648 25472
132,14644 34081 3593 2376 17555
136,33500 6391 24639 23282 33173
140,22104 25304 6693 7402 9222
144,14079 36496 1756 31272 34813
145,18439 31345 20496 13040 25777
146,21412 8394 12873 3398 17648
151,14616 18016 33500 11871 19565
152,32347 19642 6643 33603 13011
155,36827 32688 29811 29450 28895
156,3456 35300 10701 14616 34715
160,26285 5806 33597 21263 2041
162,6871 16367 9913 4327 13390
164,30173 6461 7733 34718 28103
165,15971 16184 28102 3958 12516
166,17207 33500 3431 2580 26197
169,22533 22433 20796 33115 7937
173,8519 25304 14616 19837 25629
179,27660 7733 12866 26332 14839
184,30453 25020 20428 17380 7342
185,13494 17389 35738 36853 2623
186,33173 32347 34517 15743 33562
187,35738 36853 17389 6461 28102
189,20745 13726 14553 17813 30758
190,75 36387 30405 14859 20797
191,21877 28599 6203 13397 31589
197,9913 21912 6461 1289 34517
205,12362 35738 616 2030 27726
208,19419 29915 20620 8096 14709
209,12492 19718 24834 18527 7010
217,34699 11366 31713 36775 27911
218,13473 2898 21691 26454 36087
222,10059 8549 3216 27139 26951
223,16825 20620 27569 33173 11906
234,7555 27116 13530 32743 21484
240,28701 33475 19419 9577 8216
246,29915 19858 26468 17597 19419
247,269 28431 35738 10334 15221
250,10701 32347 18546 6595 23571
257,3216 16845 2049 35300 27569
258,3431 2523 20428 25304 10415
268,33132 6753 30837 13228 22381
269,19801 23949 8717 25939 34223
270,18522 34653 12758 19351 29768
274,21505 3077 12305 1057 11458
278,33173 33475 28688 18200 15037
281,3841 31992 10546 18200 34517
288,21874 36587 4034 18106 20101
294,12669 18200 35300 32025 18016
296,18741 35061 17644 25694 8809
299,18170 11259 19419 26846 8093
301,35801 22102 27162 2731 516
308,23188 2049 6461 15743 30863
310,31293 6699 18791 3212 25421
312,5054 14705 8425 9243 14381
314,3841 15280 13726 15623 1289
318,23089 35381 18976 25694 25715
321,11665 9949 5729 25616 15746
326,28347 3303 5778 10630 19248
327,33173 7393 2898 36087 9607
333,16825 3174 25329 6237 2553
336,3841 7368 30964 7393 31992
337,21263 5806 34365 25645 11259
339,2339 2049 33475 31992 2041
344,3431 14616 9913 7368 27923
350,8549 33175 11366 6627 1289
353,33788 12354 13502 16741 30414
355,17445 6461 24178 23030 18170
359,19838 17748 7748 30925 27192
361,7274 32674 27131 33398 718
364,25925 1192 12255 24853 6617
365,23188 29848 15687 6446 17445
374,2049 9913 13726 2578 32347
375,17207 7393 6552 19752 25939
376,19409 32334 19658 12491 33543
378,19271 12332 32337 12339 20985
379,3659 8506 31962 13303 27098
380,31992 2143 27950 3431 21912
383,24198 29521 36708 19318 2134
385,16314 22007 10480 34421 19999
388,7967 14351 31731 9723 33629
390,32503 11128 33014 26028 24626
393,8108 25304 18170 28199 26743
399,33173 6871 30453 32038 12866
401,20620 19419 16825 28308 3431
405,30717 34826 3223 35480 23833
412,35856 30835 29353 27478 27336
413,2049 11366 19478 35300 20985
415,22767 21486 5861 23137 15016
418,17041 30137 4261 33109 18616
431,34351 30964 21913 9893 29915
433,29848 12866 1289 15743 33543
441,3366 7342 28102 2523 33173
443,12354 2041 22850 4228 16367
445,33500 29915 23282 28109 35300
449,9577 8216 35738 25920 28650
456,31992 17813 28308 14636 13733
458,2911 16825 6643 13574 11259
459,29448 25015 49 30839 10758
463,3431 17463 15037 20620 24034
466,12275 3662 22724 21959 25513
477,5227 17207 3841 23188 26454
478,28966 28203 14317 32382 33175
481,29005 6461 35300 6446 28109
487,2911 7393 19752 10701 7597
488,26474 13846 2909 15894 2625
491,5834 17833 15932 9949 24918
494,32684 34084 17260 10615 10661
503,36745 13886 18393 15596 24662
504,36212 11397 11964 15732 4725
508,17676 31136 16766 35738 28701
509,16825 20620 29848 6871 4327
510,15971 12997 24626 34313 28590
511,17126 3272 9123 24263 1141
516,17782 30453 34595 8549 1397
524,2041 3456 15086 18303 28308
527,15743 17648 1448 32019 27911
531,30494 13365 12339 11408 6166
532,28672 23833 35381 24372 31939
541,34351 25939 26197 36784 7555
542,14616 35300 25421 23145 6446
543,36965 11946 28010 11031 13822
549,12867 34351 7733 23213 8035
551,23336 16803 11752 35579 18514
559,19159 28021 19465 33136 24237
565,7733 14839 30142 7393 1338
568,13726 1289 20620 13473 29005
569,24639 34517 17644 25656 2041
572,6595 6592 25304 7733 28634
582,27847 30391 2928 11066 4177
589,27508 13376 32687 23833 32287
590,23336 16803 16687 34602 14734
592,7368 7733 27559 54 11871
595,15373 35608 5489 23336 34330
599,3431 10701 2041 22338 28103
600,16632 1489 27071 3067 22061
603,36872 33500 23030 13886 21459
605,35300 29807 34868 8519 26705
606,5227 15743 9607 9577 8717
615,5945 8752 24974 15851 27674
616,35738 9913 30453 3431 22338
617,21717 3366 2578 20620 36853
621,27271 6876 3433 12900 12609
632,22224 20235 30050 4505 36049
643,31830 20283 19377 10518 17881
646,19705 1162 33939 12270 25735
651,27163 22509 24019 571 9297
652,30453 24021 13701 8108 4327
653,24512 5227 20620 23827 11259
654,8035 30846 3499 5279 30173
658,32916 11420 13502 30645 35805
659,5298 26270 1709 9125 35300
663,7342 2041 1836 25304 27139
665,23506 36951 11989 7114 34530
673,20301 1320 25316 4635 6161
675,34868 35300 8519 2049 29807
680,24834 3216 33173 2049 36872
681,18782 28303 28151 17925 4708
684,24786 17815 13726 33546 3431
691,2041 29005 10546 2049 25694
696,19338 25976 24470 35453 33152
700,17207 25304 5225 26285 16367
705,3674 14599 33500 8717 10082
706,17676 28154 8649 23044 6574
710,4064 24880 36905 10446 11264
712,17463 12454 12997 12491 30964
713,37065 2623 21495 26621 29046
715,22103 11008 24651 7483 28877
717,15280 27971 28966 25363 4244
722,21644 13701 14669 18222 19242
725,3077 2339 20939 11264 18546
729,5292 7150 4851 29005 30925
733,15530 9913 8519 12669 6343
739,14616 6461 34891 7597 35300
741,23282 34517 5488 17463 17389
744,17132 11939 16446 24187 27591
747,23282 19752 14932 7733 12866
750,28199 3943 10546 30278 24639
757,12866 9893 11264 24716 17463
759,13502 2049 13473 2068 28966
761,20495 13160 28199 26739 30019
773,35071 11403 26197 11862 36872
777,4796 20913 16988 31828 5834
780,2041 10059 34517 17463 31992
782,8759 2049 9893 7393 2041
784,10200 31992 28076 33298 23188
787,2623 26621 29046 31341 37065
788,10059 22762 31992 2561 2464
789,6773 6595 28688 12669 36501
791,18881 31992 3943 36583 35616
792,2829 17938 20947 24356 4618
796,4105 34210 27612 4735 19532
801,13094 21661 29915 7393 33298
806,34891 17856 9577 8924 19622
808,36338 36935 11677 15818 5232
810,13390 21146 27950 24488 14046
