userId,RecommendedItemIds
4,35061 32578 98 10129 2041
5,25920 13069 2762 11472 33475
8,30279 31290 8134 11157 28739
9,30287 26335 30468 16414 30445
13,23137 7130 15016 33808 14387
18,1448 18741 17644 15973 17207
19,33944 3465 23786 20374 8399
23,33562 24488 4735 6821 22389
26,13069 23833 24256 1456 28592
29,24217 21284 1041 31496 19215
31,17126 19798 10963 34195 26723
32,25987 17924 20620 28719 15112
33,28346 6539 10620 26098 28738
35,12866 36350 25887 457 1289
37,14351 16016 24488 35391 8550
51,15973 20941 24547 19907 35300
52,11557 28294 6442 37101 18717
53,3110 29833 4708 23282 35300
54,20367 14841 12530 29408 22086
61,13782 4382 10170 23001 12502
64,15973 8216 35300 33266 32287
69,2417 25910 17456 33838 19519
76,6942 36163 18170 24834 34930
78,35300 6612 26739 20495 2911
79,10734 21195 33500 366 30287
85,876 6773 18717 4327 19022
89,21157 14029 30308 26745 34829
92,19907 3164 25421 14879 29219
93,33628 14738 34715 4554 31136
95,5846 21884 2041 17529 33500
100,12535 11554 16715 21561 15248
104,8867 11916 14246 20277 10149
105,17782 17644 35061 13376 7197
109,29046 2339 2623 31341 26621
110,9973 25967 3366 22482 579
111,12866 2049 2041 34351 13726
112,30053 14532 6725 33515 11327
122,2041 2523 20757 2339 18303
126,25967 34718 20055 579 22482
131,19494 30603 27152 14648 25472
132,14644 34081 3593 2376 17555
136,21412 12102 9980 7402 17648
140,22104 25304 6693 7402 9222
144,14079 36496 1756 31272 34813
145,20496 18439 31345 13040 25777
146,21412 8394 12873 3398 20777
151,25421 33707 12653 35775 25631
152,23476 35366 14363 31487 5457
155,10232 613 22908 24318 28860
156,14738 33628 4554 1460 1292
160,26483 21263 12693 7392 35327
162,5946 22592 24999 13672 32430
164,30758 20620 34351 22850 17597
165,8173 6478 16613 19240 3958
166,1073 9415 6237 1430 8327
169,22533 22433 20796 4 33115
173,14988 3584 16659 11579 13405
179,31341 2561 2623 37065 36248
184,34740 28964 19907 15917 35856
185,473 36853 15959 29885 12556
186,30265 6643 20955 31601 23949
187,12866 1652 17397 34706 2000
189,31992 20745 6773 4731 16724
190,33707 75 30405 36387 6821
191,21877 28599 6203 13397 31589
197,35703 34208 15214 26447 4561
205,12362 35738 26491 616 28701
208,20620 27847 22850 35300 33780
209,12492 19718 34858 18527 24834
217,22347 27684 36775 36543 3729
218,13069 23833 8599 8205 15086
222,10059 17782 26951 18741 3077
223,13173 16766 20620 26485 14668
234,8216 20941 11752 33266 13530
240,14583 13069 1447 28701 13502
246,28536 29501 29915 32834 29099
247,269 28431 35738 11237 10334
250,14789 4140 33389 33473 14814
257,7274 32674 33398 27131 35300
258,32928 3431 33707 2924 26028
268,33132 9194 30837 13228 22381
269,20413 1728 6855 32802 21649
270,18522 34653 26214 12758 19351
274,21505 29221 3077 27824 12305
278,12997 15971 24626 17853 36583
281,1076 15743 34595 24547 32019
288,21874 36587 4034 20101 18106
294,22976 19127 32025 33475 11731
296,18741 35061 17644 25694 24342
299,12446 20154 19147 17719 26726
301,4386 35801 1037 36155 16104
308,17383 18200 23188 30863 36248
310,17321 17794 10944 27150 6741
312,14705 5054 14381 8425 9243
314,30964 3841 15280 7597 775
318,21403 27460 10431 25715 17862
321,29642 26736 14271 5352 4386
326,28347 5889 3303 5778 10630
327,30261 17301 6461 27780 1267
333,16825 3174 6237 25329 2553
336,16803 3841 16356 29229 30087
337,18303 24626 11107 10022 17445
