userId,RecommendedItemIds
4,32578 35061 98 30408 10129
5,35158 28083 269 15851 33558
8,28053 37078 33761 33238 32897
9,9420 21412 956 19907 34602
13,15447 4922 29203 18200 6057
18,29534 13354 14319 16339 3412
19,16766 36599 32806 30142 9723
23,4735 33562 22389 24488 6821
26,13069 23833 24256 28592 27139
29,24217 21284 1041 31496 19215
31,17126 19798 10963 14820 26723
32,32340 31239 21108 19565 26473
33,28346 6539 10620 26098 28738
35,36543 35372 28650 1745 29816
37,25694 6003 33014 32308 2442
51,35762 33550 21386 19578 36543
52,33500 7373 15566 29947 9783
53,5054 4851 28325 36518 34994
54,16766 6773 2127 19791 19379
61,4039 18412 14319 9925 18354
64,15743 25312 19791 19379 32347
69,16356 7597 23211 21412 23987
76,26106 88 22301 20390 2036
78,35300 6612 20495 26739 13943
79,16730 34365 28053 36853 36087
85,22328 14302 32705 3301 22029
89,21157 14029 30308 26745 34829
92,3164 19907 34752 31887 14879
93,35762 33550 22338 21386 20400
95,35100 9893 34090 33828 19478
100,23103 8093 35646 28578 25119
104,28109 15306 29915 34903 30367
105,17782 35061 7197 13376 17644
109,17393 15280 37140 1754 25366
110,31759 29507 10701 5054 24025
111,10701 5054 17694 17150 35372
112,30053 14532 6725 33515 19072
122,22301 20390 2781 2036 35179
126,28196 36691 35151 17678 9415
131,27152 19494 30603 14648 25472
132,14644 34081 3593 2376 17555
136,16738 19622 17657 16099 6343
140,22104 25304 6693 7402 9222
144,14079 36496 1756 31272 34813
145,18439 31345 20496 13040 25777
146,21412 8394 12873 3398 17648
151,19565 4814 30729 33545 30294
152,33603 13142 25920 16016 14932
155,36004 25013 10178 33451 30017
156,32476 6459 15687 12635 12492
160,21671 33886 31381 13886 26380
162,32404 17034 7312 33475 19526
164,17648 35646 28578 28182 25119
165,12255 3431 25275 6821 2148
166,1858 5138 8549 20621 11964
169,22533 22433 20796 33115 7937
173,29301 14741 13197 11221 4923
179,2911 29507 10701 5054 5572
184,9787 32476 30360 6459 33828
185,33699 5656 24281 21826 21945
186,34260 33686 11682 9797 28688
187,26197 22824 31250 35646 23540
189,23476 14849 11403 4020 35646
190,75 36387 30405 14859 20797
191,21877 28599 6203 13397 31589
197,35781 33558 29184 27856 24012
205,12362 35738 616 2030 27726
208,19419 10446 31037 22328 18303
209,12492 19718 24834 18527 7010
217,12292 34043 3077 32494 6855
218,28905 10625 1904 36853 33680
222,36403 32169 7492 36918 18348
223,18354 12864 34061 30242 26888
