userId,RecommendedItemIds
4,3242 16735 11128 13998 30559
5,11176 17708 25444 14217 27244
8,19811 12513 21123 31672 505
9,20215 27240 3208 7033 30541
13,22870 23137 15469 6782 30428
18,2247 19452 11752 3163 573
19,36331 21230 6284 26606 27736
23,3474 14648 20595 22565 18975
26,2441 12853 23012 1742 23410
29,23867 27686 29464 30496 12536
31,25631 19748 6262 10628 12651
32,20647 3444 19578 26509 27075
33,3665 31963 14387 4814 8239
35,11435 36843 29081 35105 26104
37,22776 7114 26346 29464 22963
51,7876 26391 33398 9172 7788
52,17266 28875 10158 16291 6319
53,30735 6839 16412 35856 25629
54,35020 32304 25730 2334 17733
61,35972 26811 4775 24765 8012
64,18069 21959 786 4398 23173
69,11070 28931 16242 7787 9237
76,27000 12697 23001 26775 31459
78,31331 30729 16902 27663 35281
79,2731 33137 32260 29184 17515
85,27761 8555 30455 21931 32100
89,5360 36306 23867 37111 8541
92,6017 15373 27080 5515 27885
93,27776 18255 8796 10257 16223
95,3007 35281 24763 37040 18081
100,11252 20965 7260 1053 17950
104,36634 22023 12581 25446 11872
105,29303 4732 13659 4223 17772
109,24596 15213 2756 23481 36110
110,9855 13750 35822 15551 3439
111,9098 5175 12342 26778 3453
112,2300 14457 35308 33967 4359
122,10542 36355 9239 34600 32088
126,28153 13119 31810 29529 27943
131,26509 12689 16724 24832 759
132,24765 11879 2731 7376 30925
136,17381 5016 6801 29191 33675
140,36551 346 9033 1690 23180
144,33550 35762 21386 19578 8844
145,16411 17678 13011 3007 33090
146,5900 17060 26769 31848 30358
151,3515 24263 36526 3751 16694
152,24226 13508 35970 14189 32275
155,10178 25013 36004 1948 7786
156,18880 33611 19396 19682 36367
160,28774 27584 4244 6502 27769
162,19931 16651 20407 7579 12897
164,8361 13977 11082 18468 17187
165,30718 505 6204 12516 34773
166,22546 32136 9243 26590 6237
169,36745 26809 5111 27294 6003
173,24171 30881 20975 18617 31432
179,15274 13899 33700 7704 26757
184,26191 2743 31952 8117 28587
185,912 11617 31659 31662 27339
186,14630 9047 29665 27398 92
187,8442 30787 29909 19554 27769
189,11893 15224 15307 29403 1871
190,27776 14174 34850 26320 5633
191,5890 20389 28946 26576 30824
197,16962 29386 17009 24925 36603
205,28589 17850 27387 19142 10223
208,25025 24462 1981 21691 34204
209,32337 19624 5361 30340 8260
217,21187 30881 27508 21746 36011
218,2441 21045 23012 15996 12853
222,15213 18468 16747 4732 19739
223,8233 3496 2625 4740 1728
234,18222 18483 35020 27612 29260
240,33961 34949 13093 20852 418
246,21613 4041 10165 26472 36934
247,30803 28920 17044 5080 34167
250,14789 34405 6249 14070 7105
257,28586 18069 22457 3100 24010
258,28761 19001 16394 7991 36111
268,15508 2671 12734 11486 26350
269,30956 15076 33100 9222 30414
270,5222 14525 2519 28236 14572
274,31213 36111 5176 30877 32464
278,8049 34664 17826 26201 7832
281,23927 18801 8959 16014 6258
288,23781 16491 27953 24594 20753
294,12897 26582 34175 3735 32266
296,16425 25730 8959 22513 30674
299,20495 26741 350 18966 7815
301,22803 13418 14066 10803 21164
308,36795 29901 10047 1480 1444
310,31069 31506 24030 14959 10271
312,18662 17553 22812 29692 1138
314,31731 6997 18178 21589 36587
318,35347 9902 2781 35935 8091
321,20208 9480 36493 35330 12998
326,33498 306 33573 18494 479
327,10040 14530 10627 22231 3611
333,18025 36111 28875 5149 25568
336,6197 21739 24410 32978 35804
337,17553 12442 7966 15950 19593
339,23049 33157 26858 19991 20574
344,32213 22290 22870 4301 32228
350,25364 22782 22300 13507 30335
353,36955 31924 9575 17665 19500
355,14076 30475 13707 4154 2671
359,7569 24291 27480 13471 6009
361,28586 22744 3100 18832 341
364,16499 9934 573 16511 13998
365,6421 24224 36037 9915 2989
374,12094 7498 1474 21671 23684
375,1686 13586 26028 20757 24584
376,16511 17193 24407 24898 23775
378,16260 36660 13572 33804 10410
379,16653 25444 34399 12124 1221
380,32827 15826 36645 36843 9074
383,13478 19636 8361 29386 2120
385,505 30182 17546 36917 23059
388,6374 1902 4919 13265 14464
390,8541 16394 19001 36111 27543
393,14790 29692 34050 5355 25722
399,9894 32209 25952 28715 35910
401,3298 34399 31873 20868 26784
405,34480 1185 31924 36902 34646
412,7265 37048 4557 14624 24594
413,24198 7438 22570 27773 8966
415,4814 3665 19370 31963 8239
418,23254 13301 16419 22606 7485
431,12372 1574 6374 31686 29507
433,33957 32727 2822 4807 7520
441,16111 2519 29650 36745 9366
443,35695 36461 28541 31085 10145
445,1117 32983 37099 15500 1048
449,9902 14336 36532 27299 12599
456,4320 24487 33750 13733 30266
458,28102 7107 34763 7930 35265
459,35804 28030 3398 32213 22552
463,1871 1080 4154 35887 37041
466,9575 17665 19500 32813 36955
477,35822 14498 12933 6262 12654
478,10261 31617 7120 34379 22628
481,8648 15678 20539 22300 1826
487,8139 31608 26809 2989 12768
488,20509 25642 18130 11407 32301
491,704 5176 2232 32476 3048
494,11488 34717 12504 7619 20205
503,24462 14599 32196 15080 36543
504,9995 29584 19020 33126 27170
508,30633 14570 7430 35555 29781
509,27943 1575 29512 9404 36599
510,10448 14227 14336 384 12267
511,4319 17557 16403 12651 20939
516,17198 35281 7829 14796 36333
524,28590 36812 4319 13733 21443
527,16713 14440 25777 263 33590
531,30294 34417 15609 28153 15402
532,6578 4896 23619 18 22049
541,8576 11558 846 21043 23353
542,35281 21655 18880 33273 23014
543,2820 30237 6700 28069 29010
549,13947 220 22054 31056 15975
551,17381 16644 33675 29191 21324
559,2820 30237 6700 28069 29010
565,6516 28594 24902 34739 23684
568,26605 2677 10258 18117 16016
569,5164 36051 25685 11043 10245
572,30877 35889 7259 27398 28229
582,23012 3665 8235 32834 34022
589,12372 15246 24728 25025 30086
590,13752 149 2364 17011 180
592,19003 35576 13803 7241 3437
595,1678 32030 21589 34084 26473
599,14976 10766 10028 20423 27648
600,28216 22613 34448 34446 32459
603,16818 569 27607 12084 27663
605,35020 5662 718 35845 5880
606,18986 12841 35262 12200 20617
615,25568 445 26571 17792 4563
616,14319 22215 18787 31239 32340
617,4558 29781 28630 27973 15993
621,35294 23455 5256 25936 16162
632,18662 22001 28216 10921 28992
643,9183 14924 31326 18873 36705
646,27885 4373 34070 1834 35889
651,27343 33523 4373 14372 2234
652,19532 27361 18001 19739 19131
653,4925 37017 25080 6903 26214
654,16687 7481 30616 31136 26391
658,2720 76 6893 27836 2164
659,36379 23802 33986 36173 18069
663,10573 22609 19544 2465 17257
665,27530 21512 8110 7219 2822
673,35458 17585 4410 21827 2793
675,15442 20426 22757 34140 26726
680,30684 7619 10179 33807 32691
681,9194 27761 29464 15680 19298
684,18344 22231 35760 16260 6853
691,9066 34210 27767 10131 15996
696,32270 16364 2892 21691 6892
700,33044 36620 6547 7974 4955
705,21662 30881 34949 24171 25589
706,8309 35332 27301 14177 33295
710,16830 34910 26177 30938 4807
712,33577 4859 18826 8050 9690
713,25499 10601 22513 19938 13733
715,35281 9704 19725 36537 8295
717,36769 445 6865 4262 14380
722,11595 17724 24329 3176 3865
725,20243 22155 36598 18468 14264
729,18557 9401 8065 2640 19083
733,19370 14387 11356 8239 31967
739,31680 36843 36350 21108 14762
741,18986 13061 11526 14336 5157
744,35669 21736 22105 15807 27456
747,25512 7575 11005 24462 14227
750,28587 13130 960 29124 5647
757,21245 7967 5366 24901 36857
759,9793 24195 14777 17074 25952
761,9308 26191 18708 36533 20495
773,12247 16683 36380 24997 14551
777,33708 12750 16597 6580 35380
780,23927 16368 16747 3707 20348
782,12660 23802 15497 1732 25241
784,19759 7593 8278 26520 8284
787,21602 3186 8576 4096 20171
788,4732 26582 1149 1272 3503
789,12442 30699 28123 34674 17212
791,13354 19538 31974 26601 7569
792,8110 15139 22457 11262 20740
796,18222 9125 1569 33115 24103
801,32164 18534 31286 32464 15123
806,26606 16474 8922 6284 28832
808,29777 15089 16118 27676 30182
810,12900 34805 28375 26573 7562
813,10448 1438 75 10261 149
816,31291 10741 23292 8134 13001
820,26428 8758 11581 33551 16830
826,33577 1442 2320 1308 4859
827,30379 25366 26432 3993 33758
828,10117 24742 26585 12817 33241
831,34508 35546 13566 19626 32172
833,2519 25122 37040 31828 6452
834,8278 1841 16402 13000 2953
835,25163 35513 3656 28053 35695
839,10511 6182 34942 20798 25400
850,14829 19911 20375 2045 14775
852,29824 9630 29502 7577 11787
