userId,RecommendedItemIds
4,24342 35061 32117 20790 32578
5,2762 10 11472 1269 28937
8,31290 30279 19171 15486 8134
9,30287 26335 34602 30445 549
13,23137 15469 7130 15016 6081
18,15973 18741 16803 3993 1448
19,3465 33944 20374 23786 8399
23,33562 24488 4735 6821 33443
26,13069 23833 26332 17676 24256
29,24217 21284 1041 31496 19215
31,19798 19748 17126 15599 29073
32,25987 17924 15112 1316 28719
33,28346 10620 6539 3665 28738
35,36843 25887 12866 2911 9349
37,16016 11465 32636 26550 7114
51,20941 15973 23336 28750 11707
52,11557 28294 31800 36461 4976
53,29833 23282 4708 18987 17925
54,19371 14841 25952 19977 12530
61,13782 7926 23338 9476 228
64,15973 8216 26332 11707 33266
69,2417 25910 17456 19519 2823
76,36163 6942 10082 11863 24834
78,35300 6612 26739 20495 13943
79,2134 10734 21195 25500 366
85,24771 876 17645 19022 4279
89,21157 16016 5360 23728 33282
92,19907 37132 3164 10059 8579
93,14738 33628 4554 20282 4922
95,35486 17472 36204 4735 2148
100,12535 21561 11133 11554 4223
104,11916 8867 20277 4523 14246
105,17782 9934 25656 33213 35061
109,2561 26621 31341 2623 24596
110,9973 19642 5861 13750 7446
111,12866 27009 19987 20955 2049
112,30053 19072 14532 33515 6725
122,23951 20530 11381 2455 11494
126,1363 25967 34718 7168 1304
131,27152 14648 19494 30603 23014
132,14644 34081 3593 2376 28572
136,12102 21412 9980 7402 3398
140,22104 25304 14508 33282 7967
144,14079 31272 1756 36496 34813
145,31345 20496 18439 33303 25777
146,21412 8394 12873 3398 17648
151,35775 24345 12653 30833 37132
152,14363 35366 34238 31487 26718
155,10232 613 22908 1200 24318
156,14738 33628 4554 4922 23980
160,21263 10320 12693 26483 1116
162,5946 22592 24999 13672 32430
164,22850 13301 52 843 25740
165,6478 8173 6631 25421 33361
166,33649 1073 10073 35282 11117
169,22533 22433 20796 36659 33115
173,3584 13502 13405 16659 17781
179,31341 2561 2623 37065 1397
184,7114 10262 14629 17644 21216
185,473 15959 29885 12556 37048
186,30265 31601 26808 8336 24608
187,1652 17397 17364 8810 35714
189,31992 16724 11893 13886 22338
190,75 31076 36387 33707 30405
191,21877 28599 6203 31589 13397
197,15214 34208 35703 1696 4561
205,35738 12362 6155 27376 616
208,27847 35819 2928 4177 7504
209,24834 12492 19718 16411 36163
217,8962 2227 8606 25939 25363
218,13069 26332 23833 20262 17676
222,22385 7031 18741 19852 17782
223,13173 16766 10261 14668 26485
234,20941 8216 18222 33266 21484
240,14583 17833 35281 25363 12492
246,28536 29501 724 9723 33693
247,269 35738 28431 7622 5511
250,14789 33389 4140 33473 29534
257,7274 32674 27131 33398 718
258,3899 22433 33443 26028 32928
268,33132 23516 1853 22381 13228
269,31924 16546 21649 32802 31819
270,20484 35100 35367 34653 18522
274,29221 12305 21505 12340 6595
278,15971 36583 17853 24626 17429
281,34595 1076 15743 1873 1448
288,36587 21874 18106 4034 20101
294,19127 22976 11731 4328 19241
296,18741 16425 15973 35061 3680
299,12446 21899 21629 16079 19977
301,1037 36155 16104 4386 3209
308,18200 17383 36248 29916 14734
310,52 17321 22850 17794 1363
312,5054 14381 14705 8425 21653
314,30453 26332 24028 32903 31731
318,21403 27460 17862 10431 4038
321,29642 26736 25278 2442 21245
326,28347 16766 30185 30616 12146
327,30261 711 22606 32011 17301
333,16825 3174 25329 6237 2553
336,30087 16803 36056 33546 7918
337,11107 6829 14111 12426 4253
339,29046 31341 21495 2623 1397
344,6442 16001 14538 20635 9855
350,30616 22796 252 21661 27930
353,36663 3662 28431 5575 12275
355,23843 13963 18755 12734 18437
359,17759 1017 33757 32860 31129
361,7274 32674 33398 27131 718
364,25925 14572 1192 7992 35649
365,14227 15994 18351 1294 5839
374,15973 5884 20941 9233 33266
375,2911 14634 19987 16713 33137
376,33543 19409 11758 1448 20064
378,27753 18063 17011 10278 17756
379,25444 3659 7597 31962 20745
380,36843 32827 4833 7704 9349
383,2108 24198 30622 29521 11618
385,22007 16314 30370 10480 34421
388,18497 3356 8001 36872 22904
390,26028 8606 4496 3899 11529
393,17936 366 34473 2442 5644
399,15973 8216 13886 5494 10685
401,13479 11745 22704 4850 29875
405,30717 12354 15566 34826 3223
412,473 15959 29885 12556 36194
413,34090 2041 33562 24488 28109
415,5861 15016 23137 22767 9106
418,30137 17041 4261 33109 27463
431,19426 35738 269 2034 30436
433,11758 31107 25938 3216 1141
441,1141 17272 21799 4295 23273
443,15973 8216 28750 33266 19752
445,26621 29046 21495 1397 2623
449,14869 29848 23011 14441 1611
456,6080 8922 10514 34509 23572
458,28102 27569 34718 25967 16741
459,14197 29682 18311 18563 1877
463,5279 27569 35391 35247 31924
