userId,RecommendedItemIds
4,24136 3103 26657 12554 32873
5,33923 24012 9980 7750 32224
8,21490 24570 26309 14530 4549
9,27240 10246 29612 12055 3208
13,9961 8559 25286 3298 16525
18,37099 30092 18038 8347 2100
19,11813 8777 7347 12974 32489
23,29325 3164 29909 29505 12436
26,1742 20478 12853 34408 15319
29,36527 17821 14997 12166 29261
31,583 32489 35968 27054 21636
32,26591 962 27425 36962 13246
33,3665 18543 31967 9214 14387
35,17151 29062 20204 21837 24824
37,30795 36757 18864 15101 34771
51,24910 6734 6459 4796 36643
52,12981 272 16960 14686 16975
53,13920 6796 23356 34980 12320
54,25697 19584 18211 17733 17453
61,405 19314 29901 11097 14790
64,2386 4604 26214 4398 7643
69,12333 35231 13344 19647 23710
76,32228 12267 5551 13402 15108
78,21602 8282 11893 10935 1871
79,36804 7595 27563 14506 21928
85,2766 21931 1166 29690 25735
89,13264 34789 13186 11867 31757
92,6017 8917 7787 8183 16242
93,16223 9983 17819 37053 8796
95,21049 4043 154 6189 30435
100,17350 1659 11252 17950 35042
104,31767 35887 26330 8768 24845
105,16809 1829 36428 13659 14228
109,2756 2364 20243 23542 12468
110,26686 22530 15184 5104 21530
111,14470 1587 7991 20461 11711
112,15113 11669 1959 9495 25059
122,36837 34894 8931 3732 29991
126,35331 5475 27950 8184 7305
131,27425 2135 31154 7399 4113
132,17952 11027 2386 2990 27052
136,29191 17068 27123 5016 36020
140,34129 9694 7946 2824 6191
144,35762 21386 8844 11213 21788
145,17678 30121 32602 27416 30513
146,6293 9220 5016 20432 29730
151,36432 3259 33 1373 7467
152,10669 25756 17094 15059 17686
155,10178 25013 36004 1948 7786
156,26045 20591 24375 36114 31152
160,12584 10119 3753 11718 15587
162,10365 29510 3514 12762 7615
164,6184 27527 36577 17187 11553
165,6819 28463 12857 28046 22480
166,24946 9445 15306 32971 20524
169,18023 29503 8727 28867 28142
173,17151 15904 26642 36158 11748
179,29648 16579 33214 16020 3645
184,18165 18447 1260 7138 1144
185,22960 32888 91 35706 213
186,14555 6170 19530 92 22360
187,7917 32199 14705 4138 11038
189,28077 6083 22288 6037 11893
190,2670 4190 24851 36839 13541
191,32957 6554 703 21710 15449
197,9785 37076 11197 20684 4225
205,10223 9569 19142 14950 21821
208,24978 26591 6277 13296 5484
209,7304 17809 390 24671 35640
217,14940 4847 32994 9175 2915
218,32938 24085 9222 33978 27953
222,25168 15817 32829 3710 9463
223,25589 3496 2816 34311 24861
234,36165 18483 15626 276 1304
240,11082 11021 13903 6646 3740
246,34600 29512 14630 6053 16692
247,13358 8325 19727 12365 35263
250,20086 13825 19434 17455 25472
257,20782 18832 3100 15543 5956
258,23514 8763 24134 34708 35529
268,20776 26350 17089 2671 29574
269,1478 2004 1204 1383 24253
270,23581 31231 1829 33956 18661
274,7138 12972 32463 36111 6844
278,18941 3138 7752 5598 14574
281,14175 14609 11234 6211 2633
288,34582 22713 12972 4847 21825
294,6906 32266 3367 26669 10216
296,24779 22323 10601 30071 22439
299,19136 1755 29609 11353 21352
301,7312 25518 11915 4035 6185
308,773 29901 33288 31354 36195
310,2645 24030 17235 14959 6184
312,30410 9563 26768 15247 8100
314,6862 6463 35307 20033 35630
318,14103 5467 23001 14326 4467
321,5261 22325 10085 11083 19659
326,17745 31470 11802 5992 20876
327,8249 26234 22773 897 27407
333,33219 14183 25573 25397 11326
336,31231 30252 35759 2881 23363
337,20042 11507 36819 9557 25002
339,2970 17839 29116 8796 25888
344,12467 10109 24125 2315 27369
350,29841 35319 6211 154 339
353,27629 36955 29405 36196 8573
355,9088 4009 20380 30270 10300
359,19838 26136 15560 16227 27192
361,18832 3100 15543 10666 3205
364,15252 12161 11473 26343 8855
365,12483 13349 6822 11650 13909
374,10960 32938 24085 32380 12972
375,30040 24584 8899 549 18237
376,27629 18447 10518 28851 33759
378,24293 9781 31446 5095 8983
379,48 34703 23464 20884 8898
380,15826 854 8437 19894 20486
383,30483 33399 25133 22297 6327
385,19727 28322 34364 17546 23059
388,11010 29059 11862 17957 26000
390,24134 5785 35529 7991 29665
393,3271 5870 25722 22171 32140
399,21865 22655 23229 30900 10249
401,12123 20868 190 19194 31243
405,35006 6284 24006 8743 24682
412,213 35706 18653 9534 20239
413,33108 10344 31650 36774 30805
415,33743 31967 9214 11356 8239
418,7485 5832 23808 14684 5822
431,18832 18973 29105 13358 9641
433,27541 18726 19607 22301 23204
441,35142 28142 22297 33483 23772
443,30613 21289 1021 2868 15904
445,33597 17254 7207 22667 13534
449,14375 17270 990 34237 11156
456,29460 3505 4489 7819 30437
458,32837 3968 35802 3416 33135
