userId,RecommendedItemIds
4,34949 34351 7759 27526 17445
5,30360 18200 1076 23188 33475
8,1289 2911 29915 26197 23188
9,30360 17648 15593 33603 29848
13,26681 10200 34715 30942 36116
18,30453 4105 8549 15971 1448
19,33173 24639 12354 26743 2623
23,5488 24639 3077 25920 8630
26,7597 12454 14616 13473 24488
29,20620 11366 26197 3431 27419
31,23030 16272 33562 28109 22976
32,33173 24639 32347 5578 11366
33,21336 6821 6773 25421 6476
35,23188 5292 3077 33818 36843
37,3077 32083 9893 6773 5292
51,24639 33562 34223 12866 3841
52,34351 9871 15687 4851 10427
53,33173 35300 17445 33500 31992
54,17648 36872 17445 2339 33298
61,17529 30616 19426 14932 6627
64,33603 10446 1447 15593 9577
69,6446 30360 10546 12669 14616
76,24639 26743 33173 25920 6595
78,6627 1289 32916 17207 24760
79,15743 8216 19752 33475 18200
85,33603 10446 9577 1447 31992
89,11237 14762 26346 15743 14932
92,11259 32916 17207 31992 5578
93,14616 3456 12354 6446 29848
95,14932 8205 1289 9420 24639
100,36872 25304 100 9913 27569
104,20620 33173 12354 30360 31992
105,5292 31992 24880 15280 3077
109,31992 30453 5292 11237 17648
110,21717 35247 3366 24760 32479
111,31992 32479 6461 10446 23507
112,33173 31992 1289 17445 1447
122,15280 33298 33562 10546 2339
126,22029 34365 31992 28701 35247
131,18200 16367 15743 35300 19022
132,33298 23030 14537 34351 21412
136,33562 9893 33173 17529 30595
140,10446 33603 12354 30360 32479
144,33562 22338 33628 31833 4796
145,4663 28118 4841 18476 26646
146,33173 5578 24512 33788 36248
151,11259 15280 1289 13367 5292
152,25920 21913 15456 21175 34718
155,33173 24639 31992 33562 12997
156,14616 29848 12354 3456 34351
160,33173 17529 28308 25421 2911
162,24639 19127 33562 9420 33574
164,1447 10446 15119 15086 34774
165,6627 9607 6595 24488 13069
166,1076 9415 3431 36461 33298
169,33603 10446 9577 32347 10059
173,9893 18170 10514 25694 23188
179,18200 33475 23188 23030 33173
184,36855 30453 3366 8549 7342
185,30925 32347 1153 9194 579
186,33173 34517 17463 23282 30360
187,33475 9913 1289 2911 1397
189,24639 35300 960 17207 11366
190,4976 6627 10193 36872 1289
191,10446 32347 27660 5352 26491
197,27660 9913 8519 33546 20635
205,31992 10446 11366 20620 33603
208,35300 17445 21459 33603 33173
209,10546 13069 12255 17207 15687
217,6111 3077 11366 21613 6821
218,7597 12454 14616 24488 13473
222,8549 15971 10059 32019 34595
223,31992 35247 10446 33173 27569
234,4105 1448 14535 36855 34595
240,28701 3674 34351 10446 15593
246,35300 30453 33603 18200 15080
247,25938 30982 7421 33014 3077
250,3077 32347 23030 29848 22330
257,17207 33173 36872 34351 30360
258,7597 1076 11259 6446 9415
268,3514 9913 35247 34930 17856
269,31992 24639 33562 33173 2623
270,17207 11259 11366 6627 33562
274,31992 33562 23388 34930 24639
278,33173 31992 33562 26743 11366
281,24639 6627 18200 36872 18099
288,16741 15119 11259 28688 27950
294,1076 17648 31992 20745 27753
296,15971 10059 33603 8549 19907
299,3077 30453 36855 15971 26804
301,18615 32479 12077 8181 25533
308,18200 35300 1076 23188 14616
310,31992 1447 18791 15119 2227
312,34517 9913 33603 27660 6461
314,34223 15280 26743 11259 13069
318,23089 33546 12866 12669 30142
321,22029 35300 33475 10701 5292
326,26197 27971 34351 8096 3431
327,31825 33628 5488 23987 17529
333,9913 3431 26197 33298 11750
336,6627 17207 34223 28199 10059
337,11259 24488 23030 26743 25925
339,30453 15973 2339 36855 3077
344,6461 30360 19798 2041 10996
350,17207 33788 1289 15280 29915
353,31992 32479 14932 18170 13367
355,35300 20947 13726 9324 18200
359,33173 14001 36872 17207 8759
361,17207 33173 36872 34351 30360
364,10059 15971 4105 30453 36982
365,12354 23188 30360 31992 33603
374,31992 24639 30653 22029 35300
