userId,RecommendedItemIds
4,34949 17445 34351 27526 27414
5,35300 33475 30360 20620 9913
8,2911 29813 26197 1289 26044
9,35300 33173 10082 33603 33500
13,10200 26681 34715 36116 30942
18,30453 3077 4105 2339 1448
19,24639 33173 18200 12866 12354
23,33603 24639 17782 4327 17239
26,12454 14616 7597 13473 21691
29,3077 8035 31992 6111 10446
31,23030 30595 11259 2523 33562
32,33173 24639 11366 6111 26743
33,25421 6476 4752 32287 21336
35,24639 3077 12866 4762 29570
37,3077 5292 32083 12866 16367
51,18200 33173 31992 12866 25920
52,6848 9871 28182 4851 34351
53,33500 17445 30360 25363 3456
54,25656 14669 30453 32083 17445
61,30616 21913 7498 6627 34223
64,35300 33603 14616 22029 27660
69,18200 8519 17207 12669 31992
76,24639 26743 25920 6595 12866
78,1289 32916 6627 24760 36872
79,31992 15743 19752 8216 2041
85,33603 35300 28701 14616 33500
89,11237 14762 36056 14535 35390
92,11259 32916 5578 17207 31992
93,35300 33173 3456 17207 25920
95,14932 19127 24639 6627 8205
100,10200 25304 9913 34891 100
104,20620 35300 7393 6111 33475
105,26804 3077 24880 5292 36855
109,24512 30453 3216 5292 11237
110,35247 3366 21717 2578 3976
111,33603 14616 12354 33500 33475
112,33173 25363 17207 33500 34351
122,15280 10546 26658 9420 6627
126,31992 35247 34365 21406 8630
131,3077 18881 27660 6111 31992
132,33298 34223 21412 17463 34351
136,33562 9893 8205 19127 30595
140,33500 33603 11366 10446 22029
144,32897 33562 2010 5259 17851
145,4663 4841 28118 18476 7961
146,33788 33173 6821 5578 22341
151,11259 24639 33562 2523 31341
152,32347 8035 21913 34891 21661
155,9577 6842 19199 21413 1558
156,35300 33173 33475 17207 12354
160,33173 24639 33562 25421 33266
162,24639 33562 33574 19127 24626
164,10446 9913 24639 1447 25938
165,25304 18546 9607 13390 15406
166,3431 1076 9913 18694 17207
169,33603 10446 33500 35300 6238
173,33173 25694 10514 18170 30360
179,18200 12866 17207 19426 33173
184,36855 30453 32019 7342 6821
185,30925 21851 25421 17389 32347
186,33173 30360 34517 17463 23282
187,9913 35738 36853 34365 30925
189,24639 10059 12669 7498 15971
190,10193 4976 36872 10200 15016
191,27660 21765 10059 27569 12180
197,8013 9913 27660 9415 20635
205,11366 33603 18200 35300 34517
208,35300 18546 33173 17445 29848
209,10546 15687 13069 11237 418
217,33173 10082 36872 11366 27660
218,12454 7597 13473 25304 14616
222,10059 8549 15971 33500 32019
223,35247 35300 20620 6111 34351
234,3077 4105 36855 24880 2339
240,35300 36872 33475 33500 28701
246,30453 33603 7498 7597 33298
247,24488 11366 7421 6821 3077
250,16367 23030 18546 3077 2041
257,36872 33173 30360 17207 1447
258,26468 7597 18615 1076 14076
268,3514 35247 9913 17856 18164
269,11366 24639 26325 29005 6552
270,33173 36872 6627 17207 24639
274,26743 33562 10546 25304 1289
278,33173 33562 17648 19127 11366
281,24639 31992 33173 18200 18099
288,16741 34365 2898 11259 1733
294,24639 18200 35300 13367 17207
296,33603 15971 36204 10059 19907
299,3077 5292 2339 36855 30453
301,8549 25533 29255 19752 36982
308,35300 29848 33603 12354 7393
310,18791 24639 30173 16272 11259
312,8013 9913 27660 25082 33603
314,1289 19426 34223 26743 19837
318,31992 23089 34223 18200 12866
321,22029 33475 35300 8549 33603
326,32347 27971 14709 8096 34351
327,14076 35391 9607 24356 34365
333,9913 8519 14076 35738 7368
336,6627 17207 34223 12669 18200
337,23030 11259 30595 14932 33562
339,3077 2339 5292 4105 36855
344,19798 18830 10996 6461 30360
350,33173 6627 18383 33788 21412
353,33562 34223 28688 5578 15452
355,7393 24356 22398 28716 30924
359,33173 36872 14001 8549 22093
361,36872 33173 30360 3216 17207
364,10059 3077 15971 6152 4105
365,35738 33603 12354 33475 22029
374,24639 12866 35300 36872 34351
375,18200 33818 29570 16367 3431
376,36855 24786 12866 4105 35300
378,6871 23188 5656 29005 9420
379,33603 33475 35300 9577 22029
380,1289 31992 2911 12866 24639
383,33475 10082 17445 33500 5945
385,25304 8671 2049 15232 6461
388,6595 13069 1675 31546 26942
390,2041 25920 27322 35300 8447
393,33562 17207 33788 15971 25656
399,24639 18200 12866 25939 15743
401,10200 33546 34868 34715 7393
405,9913 10200 2041 14372 4532
412,30925 21851 6627 2911 1289
413,24639 26743 33173 11366 8205
415,4381 25938 24639 14076 26468
418,6773 4020 2284 1363 20428
431,24639 6821 33562 3077 15452
433,35300 33173 24639 25920 21765
441,18170 33562 2143 6627 6773
443,2523 24639 25645 27569 13367
445,33475 24639 6111 31107 10082
449,8096 16345 6773 12866 6461
456,32347 24488 16825 13130 31992
458,34365 11259 28688 32347 21263
459,33173 23507 9577 1076 10446
463,11259 12866 24639 11366 3077
466,24639 33562 5578 15452 36248
477,33475 1076 35300 33500 23188
478,13726 15823 2041 28966 19798
481,33173 3456 36872 9913 34351
487,17648 11366 24639 3077 6821
488,14932 33562 2523 26658 23030
491,6627 34930 33562 17207 30925
494,30910 27526 23217 26332 33603
503,36204 30360 33603 12019 23049
504,33562 5578 29452 33546 31341
508,24639 11366 17648 29570 12866
509,35247 18615 30173 20620 28102
510,33173 33562 17648 19127 11366
511,25304 34517 34891 5747 2041
516,30453 15971 36855 10059 3077
524,34517 25304 13726 34891 5747
527,3431 35300 14616 17207 18200
531,34642 25886 35604 25330 27700
532,26468 6446 28946 23030 10082
541,35458 30982 6461 7815 35318
542,17207 33173 28199 35300 3456
543,9577 6842 21413 1558 33429
549,25421 34718 52 27569 8013
551,34223 25694 35300 33475 29848
559,9577 6842 21413 1558 33429
565,1289 23089 36872 28199 33500
568,34223 13094 3841 26743 17611
569,24512 24639 35390 26658 31992
572,33173 24786 30653 31341 26743
582,33173 35300 18546 27569 36872
589,26658 18170 14734 11259 32347
590,34223 25694 21913 31037 18200
592,24639 18099 35738 31992 17648
595,33562 26658 28688 26332 6699
599,2041 34517 25421 17463 36795
600,28102 20620 25967 1904 34713
603,14101 33543 10701 34223 33500
605,35300 28199 35486 29219 12102
606,1447 2041 33603 25304 8035
615,15086 33603 36872 15687 31992
616,17445 34365 8549 7759 30156
617,3366 21717 18615 3431 3976
621,34891 29915 16339 23388 14076
632,6627 30982 8519 11366 34930
643,24639 12866 11366 33173 3077
646,33500 33475 12354 33562 6627
651,33603 27660 24639 35300 11366
652,4105 3077 30453 8549 36855
653,26951 3216 18615 8549 16272
654,24639 6848 7990 11070 30846
658,35300 18200 33475 17648 2578
659,15086 33603 30360 25920 4762
663,2339 14878 36855 3216 3077
665,33603 33475 12354 33500 35300
673,7948 34949 33037 26756 6482
675,10200 5578 7393 1289 6773
680,36872 33173 30360 2049 3216
681,2041 19752 9913 7368 14839
684,35300 25920 12866 31992 17207
691,24639 17529 6627 26658 33266
696,33475 17463 22029 7597 10059
700,24512 33562 1289 33298 21412
705,33500 35300 33475 33603 17463
706,33475 34223 35300 33603 10701
710,11259 24488 1289 31992 15293
712,33475 31992 11366 33173 6111
713,30982 6111 35300 33475 11366
715,34351 35300 23506 31381 30694
717,31992 33173 24639 3216 16845
722,4105 14264 17380 30453 8549
725,3077 2339 5292 36855 14535
729,1836 28199 7342 2068 24479
733,8519 3841 15280 33546 14076
739,33603 33475 35300 14616 22029
741,35300 17207 12866 14616 33500
744,15034 20055 16958 8806 10410
747,31992 18200 12866 24786 24639
750,35300 6627 10546 33562 33266
757,21412 37065 26743 14932 31107
759,10546 8013 6699 9420 21412
761,10059 19426 14239 36056 35065
773,3077 14616 909 11512 13061
777,3216 9913 4020 35247 31992
780,33173 5578 1289 14932 19127
782,24639 36872 30653 17207 1456
784,35300 27322 26197 24834 8134
787,6627 33562 14932 34223 17529
788,10059 15971 34595 30453 11458
789,9420 8013 12669 6699 18170
791,4105 1448 19907 32578 4475
792,19803 6363 29005 4851 28703
796,4105 14264 8549 32578 34595
801,35391 2143 21913 27132 6595
806,3366 22029 25920 2041 28102
808,33173 34351 2227 16367 6592
810,24488 31992 11259 10082 32347
813,33603 18200 25939 35300 12866
816,27660 19426 10200 3077 30453
820,24639 1076 18099 3431 9913
826,25304 3431 16571 18615 35738
827,33173 33562 33603 33475 25694
828,18200 24639 8519 11366 17207
831,18200 5624 11366 25363 1289
833,2339 15280 27132 24880 228
834,33500 10082 30360 33173 17445
835,24639 12866 14616 35300 11366
839,23030 16753 2041 28688 33562
850,25421 34517 18546 9651 14709
852,25421 33173 31992 35738 2041
853,33562 6627 31992 1289 9420
854,14709 9913 25304 10200 29184
857,33562 24639 15452 11259 5578
862,24639 33173 31992 33475 11366
867,31992 12866 24786 35300 17207
869,6446 23030 2523 33562 21412
873,23188 9420 25886 25694 14101
874,11366 12354 30360 11210 35513
879,3077 34595 26804 36855 15971
