userId,RecommendedItemIds
4,32578 35061 29330 15354 4709
5,10 2762 22211 1269 10249
8,8134 31290 19171 10005 11568
9,30287 26335 30445 24384 35105
13,15469 6274 7130 14368 1220
18,18741 1448 8877 14312 26407
19,33944 23786 3465 13575 20374
23,4735 22389 33562 11592 24488
26,13069 23833 798 24256 15496
29,1041 24217 21284 29020 31496
31,19798 17126 18803 18255 30564
32,20398 25987 1316 17924 15112
33,28346 10620 26098 6539 28738
35,36350 12866 2911 34636 30071
37,29887 20790 36377 26550 11465
51,15973 20941 10179 24547 23336
52,28294 27911 31800 11557 6723
53,29833 17925 18700 24784 20294
54,8840 23799 28676 35355 35622
61,13782 7926 23833 18514 18043
64,15973 8216 33266 27314 32287
69,23 270 484 943 1072
76,6942 36163 9477 33443 17411
78,35300 13943 26739 6612 15721
79,10734 2134 21195 36708 30744
85,876 28477 25958 17645 49
89,21157 26745 36377 29983 31630
92,19907 3164 21635 14879 30178
93,14738 33628 9243 23980 4554
95,4735 17833 36204 3272 13726
100,12535 20532 19267 11133 21561
104,20277 4523 14246 10149 8867
105,17782 35061 11592 9196 29698
109,37065 2623 26621 29046 31341
110,9973 30370 15306 32958 8033
111,12866 27009 2049 24716 12398
112,13160 6612 30053 199 35378
122,23951 36855 34752 24560 26491
126,25967 7168 16421 1304 21943
131,27152 30603 19494 14648 21648
132,14644 2376 34081 3593 28572
136,12102 21412 9980 3398 7402
140,22104 199 35378 11328 25304
144,1756 14079 22726 18448 36496
145,20496 33303 18439 25777 31345
146,21412 8394 3398 12873 17648
151,12653 35775 30833 7241 25513
152,12281 23261 4643 25789 31755
155,10232 613 22908 24318 1200
156,14738 33628 9243 23980 4554
160,31036 26115 12693 29234 32968
162,5946 22592 24999 26370 13672
164,52 30758 2928 4173 25740
165,6478 8173 6631 21635 15359
166,1073 6801 13243 24315 7427
169,22533 22433 20796 23684 27275
173,3584 13405 32520 9576 23081
179,31341 2561 37065 2623 1397
184,7114 10262 22504 4534 34740
185,473 29885 15959 12556 7906
186,30265 8336 31601 23949 26808
187,17364 639 17397 25634 37033
189,31992 17655 29311 34258 4215
190,16981 3414 30405 28196 25536
191,21877 28599 6203 31589 21950
197,7660 15627 25852 26151 26423
205,35738 12362 27726 18740 616
208,27847 27071 33780 3101 28089
209,19718 11525 12492 11446 15911
217,28220 10523 21328 36325 4660
218,13069 23833 798 26748 24256
222,7031 35061 30435 21609 27574
223,13173 16766 14668 26485 7404
234,20941 8216 24488 33266 33562
240,14583 18514 17833 35281 19396
246,28536 724 29501 15870 12952
247,35738 269 28431 3849 11518
250,29296 33473 33389 14814 24815
257,7274 32674 27131 718 33398
258,15870 14993 3899 11429 30487
268,33132 5290 13228 8671 9582
269,21649 31819 32802 1728 9066
270,18522 27122 14513 24384 34653
274,24807 12340 21505 29221 23223
278,36583 17853 12997 15971 17429
281,1076 15743 34595 24547 1873
288,36587 4034 21874 20101 18106
294,22976 19127 19241 12281 18586
296,18741 35061 3680 25694 17644
299,26666 30834 6224 33811 12446
301,16104 5631 36155 1037 11065
308,18200 17383 29916 18938 12113
310,17321 10944 17794 27150 23209
312,9243 14381 14705 5054 8425
314,30453 32903 26754 7489 24028
318,10431 27460 5499 21403 17862
321,29642 26736 5352 25055 27477
326,12146 4756 15496 28347 6468
327,30261 17301 36865 34766 7668
333,16825 3174 2553 25329 6237
336,33546 4534 8978 28879 10021
337,11107 12426 10196 14111 4869
339,29046 31341 21495 2623 1397
344,6442 16001 14538 21304 35813
350,36463 36708 30616 25660 26974
353,12275 568 23837 6409 34633
355,18755 23843 13963 23246 18386
359,17759 33757 32860 1017 36115
361,7274 32674 27131 718 33398
364,25925 1192 24853 6617 11696
365,14227 8606 2569 3205 34437
374,2049 9233 17055 5884 15973
375,2911 19987 16713 14634 29190
376,19409 8698 19658 2112 12491
378,17011 18063 17756 10278 27753
379,3659 24256 22442 27098 31962
380,26585 12340 1057 29665 11458
383,24198 36708 29521 21635 4756
385,16314 30370 19999 22007 23473
388,3356 560 18497 8001 36872
390,29296 25759 14125 3899 4381
393,3069 17936 366 30320 2442
399,15973 8216 13886 10685 21818
401,4976 4850 5086 5526 10176
405,34826 30717 30492 33190 35480
412,473 29885 15959 12556 8327
413,33562 24488 4735 2041 11592
415,22767 23194 4200 5861 12089
418,17041 4261 30137 33143 36535
431,19426 2034 9226 35738 269
433,11758 14464 25938 19525 1141
441,23273 21799 1141 36663 4295
443,15973 8216 10478 24345 28018
445,1397 21495 2623 26621 29046
449,14869 14441 30603 33110 23011
456,8922 6080 3050 29956 3273
458,1107 25967 34231 4410 33510
459,14197 29682 1877 18311 32200
463,78 605 610 705 832
466,12275 23837 6409 34633 3497
477,11868 26147 32447 2068 8496
478,28966 28203 33175 14317 32382
481,12347 30810 11868 26147 28761
487,7811 22186 35158 24470 25936
488,26474 13846 2909 15894 6654
491,5834 17833 15932 9949 24918
494,32684 17260 10661 13959 18891
503,15596 8806 13886 36745 18393
504,36212 4725 11397 24146 13525
508,6320 8093 23036 28430 17105
509,6828 20139 7756 15735 19597
510,12997 15971 24626 4064 31988
511,9123 17126 24263 3272 18255
516,5578 17782 35061 13943 36011
524,9123 17126 24263 15257 3272
527,15743 17648 1448 32019 27911
531,190 291 449 468 572
532,23833 35381 28672 24372 31939
541,30059 13668 28036 26011 21083
542,14738 33628 9243 23980 4554
543,36965 11946 34569 11031 13822
549,26350 27003 31900 17604 16346
551,23336 16803 6151 18514 35579
559,19159 28021 19465 33136 24237
565,8085 10108 33536 15608 6553
568,2068 6446 7489 26754 30453
569,9325 19694 17207 29046 31341
572,4475 37132 31076 16871 25020
582,27847 27071 3101 28089 12628
589,1963 23284 18985 798 26630
590,23336 16803 34602 22895 16687
592,25958 28477 9121 13364 4913
595,16890 2175 31701 15043 25557
599,8134 13042 17925 2850 17510
600,16632 1489 27071 3101 28089
603,28753 36663 9045 20256 14118
605,15973 8216 36723 14820 33266
606,12264 14372 7592 32287 31107
615,5945 8752 15851 27674 24974
616,19887 20398 2404 31450 1316
617,36122 36922 14725 18648 3808
621,6876 27271 3433 12900 20356
632,22224 30050 20235 36049 27776
643,31830 19377 20283 10518 35578
646,25735 19705 32895 12270 33939
651,22509 24019 27163 571 33475
652,4228 24488 36204 17380 25938
653,26962 25626 32937 26574 32407
654,189 510 1629 1812 2255
658,30645 546 35805 32916 4398
659,5298 26270 9125 7461 34222
663,29046 31341 37065 2561 1397
665,23506 36951 25425 15721 11989
673,25316 15458 1320 15780 29205
675,1719 5811 8648 8958 13215
680,7274 32674 27131 718 33398
681,18782 28303 17925 28151 4708
684,17011 10278 17756 27753 33475
691,4735 36204 6821 24488 7716
696,19987 17210 19985 6287 28557
700,7967 33526 10170 35129 24560
705,3584 22029 13920 6258 33443
706,27863 12235 23044 27401 33755
710,4064 36905 26574 26962 11264
712,1076 17648 1448 32019 37065
713,37065 21495 2623 26621 29046
715,22103 7483 28338 24651 11008
717,25421 184 25248 33672 23687
722,14572 12264 23211 15500 35072
725,19740 3647 4514 21952 23211
729,10091 10467 12321 23926 24387
733,7048 32351 6070 10120 30885
739,19516 2047 2146 1097 33443
741,15743 28213 23949 17648 33475
744,11939 17132 14278 30452 16446
747,8216 16288 15973 20941 10179
750,269 6111 27544 35738 27132
757,3659 14318 26657 13068 9134
759,33755 9980 8394 10129 11273
761,20495 13160 36872 26739 25512
773,2266 32690 29905 250 1471
777,36524 36230 34406 10872 3075
780,24547 14055 7181 31914 7459
782,2049 9233 11366 13651 34281
784,34191 431 7147 17605 15973
787,37065 2623 26621 29046 31341
788,19529 35061 35345 20084 36663
789,9902 30159 13160 12102 21412
791,36443 12088 32641 33093 26412
792,20947 4618 1746 24356 28636
796,6623 17991 26574 27257 26962
801,78 605 610 705 832
806,10491 12941 22365 11017 168
808,36338 11677 36935 71 30238
810,10859 13547 36998 2468 27399
813,17925 5494 13886 10685 22994
816,22731 9196 29698 19953 10663
820,7660 15627 25852 26151 26423
826,10040 7951 36691 30012 13715
827,20955 11592 24626 12269 12997
828,15885 30603 2541 19237 22976
831,15534 4373 15691 24700 28848
833,34462 8660 9963 22770 21879
834,13920 12556 22312 2148 21765
