userId,RecommendedItemIds
4,33246 30059 21996 23455 24760
5,26141 34446 34517 25363 28966
8,33246 2447 14697 11812 3496
9,30059 5963 24376 17813 28076
13,4526 34446 29096 28966 25363
18,18099 28514 876 13220 35367
19,25645 19241 2623 21495 11731
23,34446 6552 28966 34517 19931
26,4526 24758 2793 18344 10115
29,4526 33246 19241 24758 27222
31,33246 21996 10963 20149 30059
32,28514 19931 562 24519 2561
33,4526 34446 29096 19931 27222
35,15973 20941 5578 13530 4475
37,35321 27222 3431 6304 29096
51,2911 19532 15973 20941 17644
52,4526 16766 6637 19997 20902
53,14366 12642 18201 10200 11070
54,20356 10099 1573 22092 4837
61,28514 33500 562 346 30760
64,11758 19987 6996 5963 23772
69,18494 5963 23049 33560 651
76,34446 34517 2911 6552 28966
78,18200 33475 17383 19931 5578
79,9243 35513 7274 32674 8759
85,4526 27222 29096 6304 35321
89,27222 35321 29096 34446 6304
92,30059 11758 33698 28076 17813
93,30453 28650 35486 23806 9098
95,30453 35486 17529 7393 33788
100,21827 18354 14369 626 32805
104,4801 17633 28083 10261 23514
105,27009 5578 15973 20941 19241
109,11557 1836 1480 10446 11264
110,13726 4526 26808 579 18791
111,27009 24786 14532 16153 27847
112,4526 24758 18344 10115 14532
122,4526 26454 6773 27971 17644
126,33246 4526 15534 30317 33562
131,34446 6552 28966 34517 26141
132,28966 34517 4526 2911 29096
136,19931 562 4526 29915 31837
140,4526 18344 24758 10115 14532
144,17648 15743 1076 18200 33475
145,34446 35321 29096 27222 19931
146,18200 33475 17383 19931 5578
151,24626 10130 579 15687 33246
152,28348 25939 307 18558 28037
155,12997 15983 28109 36168 29702
156,6461 20635 18970 12642 12531
160,4526 33246 33173 28701 26808
162,4020 9150 11740 24847 21658
164,6552 5054 2836 36306 34446
165,4526 36023 14932 345 2793
166,10200 33628 23384 20635 26681
169,33246 4526 8336 21590 33921
173,14705 23514 12814 15853 11977
179,10446 11264 28964 32743 10130
184,10200 32606 35513 5054 18201
185,22762 909 21406 15959 34756
186,6304 4526 27222 35321 31433
187,1480 10446 4526 28966 32743
189,31433 3168 34718 7625 10446
190,34446 28966 25363 34517 24834
191,34446 28966 15743 1076 34517
197,28466 16105 28862 26468 3168
205,4526 33246 19931 2447 562
208,4526 26808 27131 19224 27222
209,29096 34517 34446 27222 28966
217,4526 26808 33173 33562 2523
218,30982 2793 24758 26879 18344
222,28964 31433 28514 28109 8170
223,14233 33173 579 25939 34351
234,2892 14381 6411 28932 16891
240,28109 35321 27222 31433 26808
246,34084 16272 34612 36023 14932
247,33246 19931 29915 562 21996
250,4526 23455 16005 27652 28036
257,28932 28076 21500 2460 8064
258,18970 12531 16367 18494 13886
268,34446 6552 28966 34517 24834
269,4526 31293 19532 23455 24834
270,4526 33246 27222 35321 23879
274,18200 33475 17383 3216 21505
278,5578 15973 20941 26468 32019
281,16899 5578 4475 18200 30019
288,34446 28966 34517 10200 25363
294,34446 19931 36128 27002 4150
296,5578 15973 20941 17644 27009
299,20635 45 35201 31435 18970
301,13307 29247 3853 26325 3077
308,18200 15743 1076 6552 17648
310,24758 2523 14741 36542 6491
312,19931 2911 26590 12866 16825
314,4526 2793 19419 5292 26486
318,18970 6461 10200 11557 26681
321,2385 30924 30622 2712 11963
326,29096 27222 35321 34517 28966
327,21765 876 3841 17644 18099
333,4526 34446 24834 6304 27222
336,12642 6112 7342 30453 11070
337,6461 18717 19022 11557 7392
339,3841 10200 18201 5054 6552
344,1313 14585 2447 13809 23455
350,26197 10446 24626 10130 2561
353,6254 29219 16613 12997 27760
355,23514 10200 18201 25938 30967
359,16367 20048 33939 13886 1074
361,11758 2911 12866 5578 7393
364,33246 4526 35100 1675 1313
365,30453 30087 28650 21913 23089
374,5477 31433 3168 32276 36982
375,21913 30440 33246 4526 27009
376,4526 34446 29096 19931 27222
378,8170 28514 31433 1675 35100
379,34446 4526 19931 29096 27222
380,28964 35300 2911 27009 12997
383,34446 29096 4526 27222 35321
385,4526 23455 17815 30059 21761
388,34446 6552 26141 28966 34517
390,20256 15983 6773 52 30453
393,34446 29096 4526 19931 27222
399,24376 26808 12997 34351 15973
401,14532 35552 29641 16372 31837
405,24141 2080 24376 5996 28725
412,909 29283 29848 6552 1258
413,16631 718 5884 13890 34351
415,4526 34446 29096 27222 19931
418,5578 26454 15973 20941 4475
431,34446 28966 26141 34517 9564
433,24834 30982 6552 36872 12543
441,33246 35100 36663 14697 28109
443,4526 36023 19419 26879 2793
445,4526 29096 28966 34517 28036
449,34446 26141 28966 34517 6552
456,27222 35321 6304 29096 18315
458,23949 28109 4105 2523 6491
459,14982 36306 35142 11731 22332
463,4526 8550 10446 22762 11579
466,34446 29096 27222 35321 19931
477,28109 33246 33562 4735 23507
478,28966 19931 27222 35321 28203
481,34351 26590 5166 8484 10701
487,30622 2712 16484 3216 29260
488,4526 2447 30059 33246 23879
491,35321 27222 29096 19931 34446
494,4526 30059 2447 23879 19931
503,11758 19987 5578 24376 6003
504,4526 30982 26486 25363 2793
508,34446 28966 34517 6552 909
509,24176 91 22092 7971 10099
510,33475 18200 5578 17383 27971
511,34446 6552 19931 28966 34517
516,17644 5578 17782 3841 8447
524,34446 26141 28966 25363 22847
527,19931 15743 17648 33475 18200
531,25363 4526 34446 34517 28966
532,33246 4526 21996 23455 22029
541,33246 30059 16955 23455 24760
542,19931 21116 30125 24034 2447
543,34446 28966 6552 34517 24834
549,30216 6304 27222 36204 12406
551,5578 5963 27009 28725 11758
559,34446 25363 28966 34517 17648
565,4526 6304 31433 27132 35390
568,4526 30440 3431 34351 27222
569,24639 26468 17856 27508 18726
572,1448 32019 4526 1076 15743
582,26808 33246 28109 8336 36663
589,28966 34446 34517 26141 909
590,4526 34446 29096 19931 27222
592,17644 20941 15973 5578 10059
595,6552 15743 1076 34446 17648
599,15687 17463 10130 35390 3431
600,33246 4526 2447 8336 562
603,4526 24626 10446 18178 31433
605,28127 20806 9476 3245 7287
606,22029 28109 6343 12997 30982
615,33246 21996 30059 23455 24760
616,24376 3048 12997 36663 35100
617,34906 4526 13726 21038 4853
621,30059 23455 21761 26044 26804
632,34446 28966 19931 34517 4526
643,30059 19931 23313 21761 23455
646,34446 6552 28966 34517 29096
651,4526 27322 18513 33246 24376
652,30982 14741 36023 4526 2523
653,11758 28527 4228 24391 20266
654,34446 27222 29096 35321 4526
658,11758 5578 15973 20941 12866
659,17815 30059 11579 14381 16956
663,25150 7287 27131 24276 33500
665,34446 6552 28966 19931 34517
673,34446 28966 6552 15743 1076
675,26468 34799 10573 20737 32921
680,27131 28964 30653 2911 27009
681,18494 18970 8924 19931 29915
684,1480 7819 11557 15773 10446
691,13726 23949 2041 28109 2049
696,34446 28966 34517 26141 6552
700,4526 23580 33475 18200 1836
705,17557 22029 9577 31831 10859
706,4526 19931 34446 29096 27222
710,34446 19931 29096 4526 24834
712,5578 17644 17782 10059 11758
713,19931 29915 2623 37065 29046
715,27222 35321 29096 34446 6304
717,16955 25656 21761 12261 8039
722,2911 12866 18354 35300 19752
725,29096 28966 34517 27222 35321
729,4526 23455 33246 16005 33173
733,21913 4105 34583 35604 8924
739,7930 3431 10859 4526 19909
741,27132 35100 22385 8170 26808
744,31433 8170 579 28514 20407
747,4526 34446 29096 6304 27222
750,5963 11758 19987 5578 20941
757,16899 36645 13637 30137 3943
759,33246 21996 30059 20149 24760
761,29096 34446 4526 27222 35321
773,10859 2590 3050 3527 23569
777,34446 11579 909 6552 24834
780,8368 7964 1404 19987 22435
782,19931 2049 34446 17034 13726
784,22029 14089 10859 3519 12362
787,19931 29915 2623 37065 29046
788,5578 27009 20941 15973 27971
789,34446 28966 26141 34517 29096
791,33246 17126 9123 14741 36023
792,18970 25938 28083 1746 26590
796,33246 30059 21761 4526 23455
801,26621 31341 29046 19931 7733
806,6823 34743 26899 27571 13939
808,33246 4526 23879 2447 29159
810,33246 4526 27971 27132 27222
813,8336 20256 21590 24958 34090
816,11557 34446 18717 26141 20620
820,12398 8813 27271 32479 26217
826,4526 35721 30294 22384 22613
827,23030 27280 4526 34930 34446
828,15831 23384 3614 31626 15813
831,12362 33603 19676 35071 13890
833,4526 31954 1313 30294 34365
834,4526 17648 15743 1076 16766
835,34446 29096 4526 28036 19931
839,33246 14697 562 8806 35100
850,28109 5884 37033 35100 2523
852,4526 28514 18099 26197 27009
853,29229 27824 13530 19022 20941
854,33246 29159 23879 23663 8099
857,34446 29096 27222 35321 28966
862,12431 8073 450 34743 4136
867,33475 19931 17383 29915 15743
869,22029 36023 30982 14741 24758
873,34446 34517 28966 26141 25363
874,35321 27222 29096 34446 6304
879,4526 32011 17445 6627 28109
883,18717 11557 6461 15508 32337
884,33246 21996 23455 30059 24760
886,34446 19931 4526 29096 27222
888,33246 28216 579 307 31333
890,21996 23455 33246 16005 23474
899,34446 19931 4526 29096 27222
900,19022 19853 2561 16902 32117
905,34446 29096 27222 35321 28966
907,19931 34446 16766 10200 7733
908,1729 33246 28174 21761 1203
909,33246 4526 35100 28109 29159
916,4526 34446 19931 29096 27222
919,3216 9098 4526 35321 27222
926,33246 4526 562 14697 35100
927,3527 13400 19931 34446 35321
929,36204 28109 2523 33173 13726
937,35321 6304 27222 29317 28109
942,6254 15983 22433 8336 12997
944,6206 19987 33246 1569 4526
946,19931 19241 17815 25939 14982
947,30059 33246 16955 23455 23836
949,34446 24834 909 28966 34517
956,4526 28514 18099 27402 23455
958,25363 34446 6552 28966 34517
961,34446 6552 34517 27244 28966
968,33246 4526 8336 36663 33562
969,16272 22029 23474 36023 10130
972,35321 27222 29096 3431 36023
